Time	aextx	s2	s3	s4	s5	Vs2	Vs3	Vs4	Vs5	ACCs2	ACCs3	ACCs4	ACCs5	FC	Gap	Kh	Damping	M	K
10.2461	-0.0031084629592512	0.0846486518671063	-0.0108659854065518	-0.1537003488445061	-0.2625375221955831	1.9213131876723817	1.6791020906584793	1.5378286637639764	1.247571787477665	0.0304050344948279	0.0302948937711763	0.0291799932425952	0.0267811199569683	0.0	0	0	0	0	0
10.25	-0.0341820063922939	0.0909522249358712	-0.0025364076395403	-0.1447897046915175	-0.2600398467510437	1.9673937618669093	1.7249705846444978	1.582067648379393	1.2882728394137897	0.030723324105107	0.0306307030556665	0.0295558384517682	0.027268412434596	0.0	0	0	0	0	0
10.2539	-0.0480258652086407	0.0976645680796036	0.0055648467150208	-0.1355609528495666	-0.2570395991196424	2.0139723273791	1.7713576470466084	1.626902481347695	1.3297443092826122	0.0310236244753955	0.0309570400083627	0.0299252383508724	0.0277572275304144	0.0	0	0	0	0	0
10.2578	-0.0341679853307066	0.1048112327492197	0.0134732310849442	-0.1261732768700056	-0.2534595345886148	2.06101794662162	1.8182584217758104	1.672324495453696	1.371988579202061	0.0313038370550354	0.0312737243090908	0.0302875837896028	0.0282460626377112	0.0	0	0	0	0	0
10.2617	-0.0018364479621851	0.1123579254639792	0.0212449228686777	-0.1167615660749616	-0.249309767217268	2.108493616287928	1.865662807616579	1.7183192457166705	1.4150004118654615	0.0315636229446353	0.0315814488933835	0.0306433859663447	0.0287342517629795	0.0	0	0	0	0	0
10.2656	0.0258392332046148	0.1202215466574472	0.0289403765535354	-0.1074224930430438	-0.2446716585536279	2.156359491104668	1.9135557818051527	1.7648686757810756	1.4587690547748358	0.0318044747604858	0.0318818437064362	0.0309943890965884	0.0292220852343038	0.0	0	0	0	0	0
10.2695	0.0324595086785302	0.1282869163684205	0.0366128818509585	-0.0982103422188747	-0.2396573937458012	2.204576958228817	1.961919480935764	1.811954582629767	1.503281626530134	0.0320295337948245	0.0321774009850595	0.031343487467836	0.0297107516554551	0.0	0	0	0	0	0
10.2734	0.0191403850038848	0.1364239623315197	0.0443009828465474	-0.0891454520828125	-0.2343587763677807	2.2531128905675204	2.010736546046829	1.8595627010323164	1.5485270239608342	0.0322431438814925	0.0324712254819875	0.0316944182186063	0.0302020747227203	0.0	0	0	0	0	0
10.2773	-3.910684617947752e-05	0.1444980877234395	0.0520267835059001	-0.0802333463713113	-0.2288042134808141	2.30194312240865	2.059993664698068	1.9076863176595151	1.594499221185626	0.0324501840151262	0.0327666140482338	0.0320512507208036	0.0306980674771539	0.0	0	0	0	0	0
10.2812	-0.0088631325854079	0.1523730777942318	0.0598022013750881	-0.0714834632344028	-0.2229406385234699	2.351054316383354	2.1096841537627427	1.9563283995949008	1.6411989903258484	0.0326552794253933	0.0330665275014973	0.0324177554124906	0.0312003881364133	0.0	0	0	0	0	0
10.2852	-0.0036338839427244	0.1599154456929546	0.067639840741547	-0.0629135490303129	-0.2166468524729555	2.400443871202353	2.1598088659642287	2.0055017596351807	1.688633704472991	0.0328620318918931	0.0333730668723774	0.0327967813929491	0.0317098247344	0.0	0	0	0	0	0
10.2891	0.0080303701959345	0.1670111675049036	0.0755601048102812	-0.0545357354821375	-0.2097712205390082	2.4501180510958536	2.2103753610401986	2.05522742457154	1.7368155662742284	0.0330724148376848	0.0336870795912054	0.0331897796203511	0.0322259372221936	0.0	0	0	0	0	0
10.293	0.0172734721892141	0.1735963739014844	0.0835868294448369	-0.0463364817453306	-0.2021771848346924	2.5000888435778803	2.261395797697571	2.1055317867965013	1.7857589652911745	0.0332864411976996	0.0340079885267063	0.033596571093676	0.0327469427725064	0.0	0	0	0	0	0
10.2969	0.0227225394444635	0.1796900994690829	0.0917296191665262	-0.0382709013632966	-0.1937790215294872	2.5503701331461595	2.312884212225323	2.1564432194097867	1.8354776424727028	0.0335021458171334	0.0343338717108141	0.0340153924247234	0.0332698618129875	0.0	0	0	0	0	0
10.3008	0.0266814359392309	0.1854111589624517	0.0999586369732884	-0.0302831470898172	-0.1845567295346861	2.600973717195124	2.364853785443144	2.2079887179248474	1.8859820983461564	0.0337158582062253	0.0346617555806416	0.034443185384951	0.0337908804700007	0.0	0	0	0	0	0
10.3047	0.0351147344358805	0.1909669642429936	0.1081833560198889	-0.0223426791449535	-0.1745488723171894	2.6519055957662694	2.417314485071544	2.2601909302704084	1.937277431439477	0.0339226998727088	0.0349880476023581	0.0348760575557005	0.0343058530174788	0.0	0	0	0	0	0
10.3086	0.0479888432963877	0.196614240103161	0.1162480474066682	-0.014468534496986	-0.1638309632041906	2.703162899867538	2.470271249958602	2.313065759447984	1.9893616794266595	0.0341172252805841	0.0353090288542125	0.0353098312695692	0.0348108651265006	0.0	0	0	0	0	0
10.3125	0.0627079114396021	0.2026028959858518	0.123952507750078	-0.0067171727602926	-0.1524912204310795	2.7547317982170147	2.523722766888548	2.366620648539938	2.042224799847577	0.034294123962401	0.0356213387211273	0.0357406049451723	0.035302788713392	0.0	0	0	0	0	0
10.3164	0.0777949445312759	0.2091218461505824	0.1310979730198306	0.0008654153782192	-0.1406140652063833	2.806586713134438	2.577660906255003	2.420853712579811	2.095848598317106	0.0344489025290402	0.0359223970922597	0.0361652616080328	0.0357797670875584	0.0	0	0	0	0	0
10.3203	0.0902026235248132	0.216267839477448	0.1375483449318671	0.0082989194753126	-0.1282753166220608	2.8586911202167924	2.63207095398265	2.475753998488864	2.150208020017456	0.0345784660893942	0.0362107172013236	0.0365818661305919	0.0362415692231951	0.0	0	0	0	0	0
10.3242	0.102199370908414	0.2240514872283581	0.1432886023977972	0.0156951896294093	-0.1155454432687409	2.911000023385591	2.6869327654595	2.5313031606165817	2.2052740634674173	0.0346815212260971	0.0364860651595475	0.0369898936104568	0.036689747978061	0.0	0	0	0	0	0
10.3281	0.1092990641474778	0.2324368998870965	0.1484574814168035	0.023237956943959	-0.102493997635326	2.9634638480120623	2.7422227711265323	2.587478556168685	2.2610180610051827	0.0347587339287772	0.0367494280910782	0.0373902337944734	0.0371275419099498	0.0	0	0	0	0	0
10.332	0.1031021019102972	0.2413908746964417	0.1533341291975363	0.0311255118978855	-0.0891903945057712	3.016033073190766	2.797916440195996	2.644257214455891	2.3174163796684506	0.034812604672151	0.0370027730255202	0.037784936849036	0.0375594909693191	0.0	0	0	0	0	0
10.3359	0.0808970764849008	0.2509106880509678	0.1582738361329019	0.0395032529377374	-0.075699389329249	3.0686626654470577	2.853990589530449	2.7016196480001446	2.3744541803144896	0.0348470717186223	0.037248618180048	0.0381767150593553	0.037990798142858	0.0	0	0	0	0	0
10.3398	0.0520034797227857	0.2610149511424758	0.1636132820871491	0.0484129559857269	-0.0620720357028386	3.121315476329012	2.910425011364759	2.7595524472061794	2.432127114377076	0.0348669114736583	0.0374894869264955	0.0385682824135154	0.0384265431952279	0.0	0	0	0	0	0
10.3438	0.0324961260699076	0.2717084400944367	0.1695849338895412	0.0577752914947543	-0.0483357727978133	3.173964166771879	2.9672032296764703	2.8180490883888125	2.490440652103083	0.0348770504978797	0.037727352321458	0.0389616695791951	0.038870906579498	0.0	0	0	0	0	0
10.3477	0.0316042318001478	0.2829477433414006	0.1762766053695022	0.067410753823684	-0.0344896635861219	3.226591656705983	3.024312520832942	2.877109047199265	2.549407616830353	0.0348819185438484	0.0379631877980126	0.0393576659538894	0.0393265640290152	0.0	0	0	0	0	0
10.3516	0.0484953031876538	0.2946295232383898	0.1836466730513153	0.0770954230035777	-0.020509713821339	3.2791903604575694	3.081743459193912	2.9367357565864496	2.609044972799448	0.0348849478870607	0.0381967094626464	0.0397555023286958	0.0397943608323519	0.0	0	0	0	0	0
10.3555	0.0653054231446645	0.306605486640936	0.1915776201379453	0.0866400024309124	-0.0063645356205186	3.331760544376975	3.139489182258293	2.996934037968684	2.669370857660516	0.0348882720095421	0.0384263385855727	0.040152814693606	0.0402732919855444	0.0	0	0	0	0	0
10.3594	0.0652934340225558	0.3187135754541331	0.1999393461050801	0.0959706951414007	0.0079632790863793	3.38430812399194	3.197544428485764	3.0577074718977446	2.730402436349526	0.0348926232178304	0.0386493583529214	0.040545860025071	0.0407607399255305	0.0	0	0	0	0	0
10.3633	0.04450826984328	0.3308114958991586	0.2086402982621729	0.1051815844826068	0.0224573243770858	3.4368421680700787	3.255904289982801	3.1190559579517148	2.7921546358914937	0.0348973968853235	0.0388622115863899	0.0409299180930443	0.0412528849168206	0.0	0	0	0	0	0
10.3672	0.0177893440651429	0.3428028354881427	0.2176571690018039	0.1145301634022712	0.0370569539422343	3.489372312350801	3.314562602939119	3.1809735862928865	2.8546394116495644	0.0349008417504036	0.0390608862729278	0.0412998084165396	0.0417452045053001	0.0	0	0	0	0	0
10.3711	0.0018138094428947	0.3546508953277974	0.2270431633729475	0.1243678342519269	0.0516628996590239	3.541906223251584	3.373509988173909	3.2434469303957307	2.917865026273009	0.0349003392131832	0.0392413466687536	0.0416504589329362	0.0422329986225831	0.0	0	0	0	0	0
10.375	0.0030822316035695	0.3663790903159085	0.236919109995551	0.1350285289859064	0.0661609095999047	3.5944472291354765	3.432731727386428	3.306453917095827	2.9818349409304705	0.0348927395481936	0.0393999754367643	0.0419774689372709	0.0427118983013928	0.0	0	0	0	0	0
10.3789	0.0178225156628445	0.3780602314363055	0.2474526558704685	0.1467213248575947	0.0804570022864776	3.646992278209968	3.4922058573352013	3.369963481357648	3.046546278763065	0.0348747250382355	0.0395339925863383	0.0422776117380271	0.0431783295649175	0.0	0	0	0	0	0
10.3828	0.0283720244334997	0.3897994147032164	0.2588297882435572	0.1594707886402411	0.0945093981603136	3.6995304632590646	3.5519020068316927	3.4339362429336178	3.1119882849900806	0.0348431680297843	0.0396418117127932	0.0425492246765012	0.0436299064733528	0.0	0	0	0	0	0
10.3867	0.0325340161249597	0.4017151111011	0.2712215014760757	0.1731238237500958	0.108339768462796	3.752042403251055	3.611781516498868	3.498326414921868	3.17814157120018	0.0347954465072815	0.0397232867528374	0.0427924363756261	0.0440657183987617	0.0	0	0	0	0	0
10.3906	0.0324595430718492	0.4139209041335769	0.2847485059428097	0.1874118516139634	0.1220149545208236	3.80450070737293	3.671799205163973	3.563084990307387	3.24497896287636	0.034729674214631	0.0397797973910081	0.043009184228292	0.0444864607813534	0.0	0	0	0	0	0
10.3945	0.0311470816095762	0.4265083259770891	0.2994489182814117	0.2020390921299582	0.1356069749094293	3.8568715269586	3.73190674817696	3.628163885500863	3.3124683171706915	0.0346448029833812	0.0398141250857323	0.0432029856870417	0.0448943488202593	0.0	0	0	0	0	0
10.3984	0.0279463466434797	0.4395310316353872	0.3152561771997664	0.2167658245391533	0.1491524110790386	3.9091168887535326	3.792057095561241	3.693520245848028	3.380576856002265	0.0345405693936759	0.0398300939313941	0.0433784564978181	0.0452927697289742	0.0	0	0	0	0	0
10.4023	0.0196599317715338	0.4529924132134204	0.3319948983676742	0.231464491204847	0.1626318115661549	3.9611972691724	3.852208925977957	3.7591198448582746	3.449275818821005	0.0344172889509401	0.0398319959568426	0.0435406222709284	0.0456856828747787	0.0	0	0	0	0	0
10.4062	0.0106343106308646	0.4668416001410662	0.3494000033063807	0.2461395097390183	0.1759770587343045	4.013073859490068	3.9123300573948128	3.8249387128094137	3.5185440667788628	0.0342755412627087	0.0398238796412244	0.0436941323286788	0.0460768543953875	0.0	0	0	0	0	0
10.4102	0.0062707262481111	0.4809835851635413	0.3671593240771389	0.260913683458446	0.1890999908215389	4.06471016051693	3.972399041764316	3.890962735629535	3.588369738825481	0.0341158241223074	0.0398088314904678	0.0438425285501413	0.046469078570174	0.0	0	0	0	0	0
10.4141	0.0141251180797453	0.4953049186132328	0.384972672936459	0.2759914545907597	0.2019273166524686	4.116072774164419	4.032404655055817	3.957185588527728	3.658749791929975	0.0339382666112122	0.0397883993120317	0.0439877224049351	0.0468635578264569	0.0	0	0	0	0	0
10.418	0.0289780436995573	0.5097079888847337	0.4026127142048281	0.2916104061335493	0.2144271163166259	4.167131414649722	4.092343444124304	4.0236056945243375	3.7296878265212894	0.0337424713854739	0.0397622779144345	0.0441297831684726	0.0472595727557611	0.0	0	0	0	0	0
10.4219	0.0350198484414739	0.524139545059388	0.4199688104626659	0.3079899686822109	0.226618854714359	4.2178582525471215	4.152215823237121	4.090222897794375	3.801190843745815	0.0335275109861988	0.0397283115084945	0.0442670572584715	0.0476544902185176	0.0	0	0	0	0	0
10.4258	0.0231811996692559	0.5385984339710866	0.4370587442618542	0.3252845680059326	0.2385672312411838	4.268226786470803	4.212021419302854	4.157035366486539	3.8732655688453694	0.0332920564212761	0.0396827934659136	0.0443965603757135	0.0480440732906723	0.0	0	0	0	0	0
10.4297	0.0030187653179981	0.553116094901369	0.4540047377194083	0.3435484001563302	0.2503658067004355	4.318210523136135	4.271754450938399	4.224037036695479	3.945914833656068	0.03303458986711	0.0396209937608261	0.0445145414956586	0.0484230069014043	0.0	0	0	0	0	0
10.4336	-0.0088196492291665	0.5677182972696956	0.4709836008333405	0.3627183081614595	0.2621181991464139	4.367781791085676	4.331399902508582	4.291215760880743	4.019134355542713	0.0327536482632283	0.0395378234812735	0.044617112658655	0.0487855417088305	0.0	0	0	0	0	0
10.4375	0.0008213181490351	0.5823892211185514	0.4881688238888786	0.3826187136151261	0.2739243200081022	4.416910959886686	4.390931138986612	4.358552262487118	4.092910167374236	0.0324480496602769	0.0394285418345803	0.0447008529683978	0.0491261680507842	0.0	0	0	0	0	0
10.4414	0.0280763916226602	0.5970596965893157	0.5056819726952269	0.4029889491742669	0.2858766863839455	4.465566185306687	4.450309414280292	4.426020012836783	4.167216978961832	0.0321170626965923	0.0392894127857027	0.0447633130353717	0.0494402442920461	0.0	0	0	0	0	0
10.4453	0.0546263377002794	0.6116280426882359	0.5235648964550033	0.4235288935949329	0.298066435563771	4.5137136267726135	4.509485450165887	4.493586172065718	4.242017827601054	0.0317604910286797	0.0391182230231878	0.0448033604091544	0.0497245111411775	0.0	0	0	0	0	0
10.4492	0.0653706830579093	0.6260030391044313	0.5417773216085104	0.443953655775305	0.3105926767551083	4.561317968840417	4.568402894718754	4.5612136604697655	4.317265348890921	0.0313786578939714	0.0389145829317743	0.0448213171699618	0.0499774248030321	0.0	0	0	0	0	0
10.4531	0.0577323609604339	0.6401468929756773	0.560217393155265	0.4640436897691746	0.3235667165802957	4.608343037480669	4.62700303593977	4.628864155767302	4.392904710584612	0.0309722890594594	0.0386799530708158	0.0448188540944683	0.0501992454992983	0.0	0	0	0	0	0
10.457	0.0458647015138197	0.6540980871538029	0.5787561483564168	0.4836756063127925	0.3371055774011288	4.6547523006733975	4.685229768177496	4.696501401017176	4.468877727526656	0.0305423058350971	0.0384173758969711	0.0447986330846435	0.0503918397974495	0.0	0	0	0	0	0
10.4609	0.0466379803533404	0.6679666881460399	0.5972732682725409	0.5028235037767838	0.3513143758288213	4.700509076827469	4.743033685220899	4.764093916476763	4.545127210049479	0.0300895562952467	0.0381309459192053	0.0447637372295029	0.0505582056759824	0.0	0	0	0	0	0
10.4648	0.0653597140599128	0.6819103762106762	0.6156816564998425	0.5215314953190717	0.3662625729781417	4.745576368302445	4.800374443312405	4.83161630522801	4.621600531881696	0.0296145318816652	0.0378251100342945	0.0447169860992268	0.0507017987793273	0.0	0	0	0	0	0
10.4688	0.0897421277254081	0.6961091531942047	0.6339317657381421	0.5398710526309476	0.3819641971319554	4.7899163708092205	4.857221115419312	4.8990488207893215	4.698251777697821	0.0291171318599127	0.0375039333867988	0.0446602786127387	0.0508257992689321	0.0	0	0	0	0	0
10.4727	0.1027565461152307	0.7107520968485874	0.6519950632083468	0.5579036112344633	0.3983736943458094	4.833489816544492	4.913550856401341	4.96637543943917	4.775042362718124	0.0285965390430613	0.0371704736911257	0.0445941117453009	0.0509324803982065	0.0	0	0	0	0	0
10.4766	0.0981442490860961	0.7260317748706564	0.6698392852592239	0.5756642147497864	0.4154029764987975	4.876255355043777	4.969346537687096	5.033581062517045	4.851940407369963	0.0280512476862987	0.0368263688950977	0.0445173784069447	0.0510228057193934	0.0	0	0	0	0	0
10.4805	0.0849554663295581	0.7421273898205585	0.6874160064210064	0.5931683095366375	0.4329539340489265	4.918169176971103	5.0245940096870205	5.100648573648866	4.928919299010884	0.0274792419946201	0.0364716744582481	0.0444274668834601	0.0510963048494947	0.0	0	0	0	0	0
10.4844	0.0764443613223782	0.7591641672099071	0.7046723193278794	0.6104293927633743	0.4509529291077681	4.95918505072286	5.079279439321178	5.167556364259074	5.005955835400736	0.0268782811376957	0.0361049232899297	0.0443206063277557	0.0511511992913638	0.0	0	0	0	0	0
10.4883	0.0809561844672818	0.7771615069079183	0.7215777289587363	0.6274694249639794	0.4693743930714373	4.999254851272321	5.13338695106791	5.234276730619834	5.083028215226328	0.0262462247593994	0.0357233509938478	0.0441923611519008	0.0511847070102889	0.0	0	0	0	0	0
10.4922	0.0959430053022617	0.7960031881081507	0.7381442694304592	0.6443122293463441	0.4882461019465338	5.0383295156551045	5.186896691712696	5.300775314830251	5.160114007032723	0.0255813358710624	0.035323228457751	0.0440381739524407	0.0511934510281939	0.0	0	0	0	0	0
10.4961	0.1062579394645989	0.8154588256043827	0.7544256305703309	0.6609676175642005	0.5076348878460124	5.076360208706943	5.239783413771646	5.367011543396903	5.237188160069286	0.024882515968132	0.0349002526421052	0.0438538733756055	0.0511739125871509	0.0	0	0	0	0	0
10.5	0.1030411274381234	0.8352576115083779	0.7705005656189758	0.6774256205820485	0.5276184117808808	5.113299400935763	5.292015632394621	5.432939831688512	5.314221151074639	0.0241494495972718	0.0344499523267994	0.043636085209047	0.051122884567438	0.0	0	0	0	0	0
10.5039	0.0933596361737097	0.8551837899724203	0.7864560772750459	0.693673903777382	0.5482543306714524	5.149101601316434	5.343555316350464	5.498511205321173	5.391177467862844	0.0233826557225233	0.0339680696987668	0.0433825070496969	0.0510378886589637	0.0	0	0	0	0	0
10.5078	0.0844399341289439	0.8751505757468848	0.8023789274749332	0.7097310225869818	0.5695575451405741	5.183723639301442	5.394357982009983	5.563674973301884	5.46801474917396	0.0225834566114451	0.0334508850378659	0.0430920275956684	0.0509175203314421	0.0	0	0	0	0	0
10.5117	0.0738599957077097	0.8952209799845071	0.8183515650928156	0.7256709393228551	0.5914891245144659	5.217124573205358	5.4443730426588735	5.628380169373019	5.54468394587703	0.0217538798662511	0.0328954602010964	0.0427646888250963	0.0507616814970943	0.0	0	0	0	0	0
10.5156	0.0564407369726411	0.9155684449499736	0.8344454595771649	0.741616514768569	0.6139544180157326	5.249265428591456	5.493544329856202	5.692576602677196	5.621130754736369	0.020896507948622	0.0322997844286336	0.0424015014132834	0.050571656290573	0.0	0	0	0	0	0
10.5195	0.0280577128636244	0.936393271216334	0.8507133964900517	0.7577019544063883	0.6368081436004325	5.280109001290643	5.541810788232202	5.756215445280819	5.697298257764044	0.020014286321003	0.0316628124396913	0.0420041322165345	0.0503499883003502	0.0	0	0	0	0	0
10.5234	-0.0044552020714125	0.957826131878378	0.8671913720141641	0.7740281665349196	0.6598677400305797	5.309619901365652	5.589107387018673	5.819249295659335	5.773130256584303	0.0191102993982902	0.0309843926669411	0.0415744930246268	0.050100137939856	0.0	0	0	0	0	0
10.5273	-0.0208483964710053	0.9798547391346404	0.8839168481485146	0.790639748736689	0.6829367426967841	5.337764887941143	5.635366282411275	5.881631656339949	5.848574450607646	0.0181875249188936	0.0302650967462958	0.0411142773795668	0.0498259416483966	0.0	0	0	0	0	0
10.5312	-0.0129468106885847	1.0023012568587015	0.9009526981722366	0.8075348525196026	0.7058354547509441	5.364513384445255	5.680518240877824	5.943315852101867	5.923584603852462	0.0172485837258618	0.0295059806038226	0.0406245155895023	0.0495309523348294	0.0	0	0	0	0	0
10.5352	4.0742233986948494e-05	1.024858005508554	0.9183922103013814	0.8246967208053514	0.7284296552825436	5.38983792749883	5.72449430902674	6.00425360013557	5.998121204262649	0.0162955124767666	0.0287083264444453	0.0401052359575573	0.0492177912338302	0.0	0	0	0	0	0
10.5391	-0.0080333464927146	1.0471662277188931	0.9363291210287692	0.842127592414123	0.7506448778733417	5.413714255859932	5.767227650813641	6.064393605722028	6.072150630959785	0.0153295948539661	0.0278734213462507	0.039555315187549	0.0488876570931125	0.0	0	0	0	0	0
10.543	-0.0417753942781011	1.068908164230172	0.9548064403563632	0.8598737867661185	0.772458718250984	5.43612082208162	5.808655332855696	6.123680568896972	6.145643247929836	0.0143512827812378	0.0270024123466323	0.0389725610354627	0.0485401004971852	0.0	0	0	0	0	0
10.5469	-0.0818145403309882	1.0898818021487224	0.9737834319892515	0.8780399223543831	0.7938756399143085	5.457037688069088	5.84871967606296	6.182054840490875	6.218571001754686	0.0133602207472901	0.0260962462774178	0.0383540062829771	0.0481730905276901	0.0	0	0	0	0	0
10.5508	-0.0892967873667986	1.1100375598245993	0.9931547188120848	0.8967894025574941	0.8148993380843961	5.476444985232516	5.887368745474555	6.239452766284105	6.290905034691991	0.0123553634980881	0.0251556769432348	0.03769633768616	0.0477833202906983	0.0	0	0	0	0	0
10.5547	-0.0390907293555435	1.1294705279926336	1.012818843534499	0.916324380260125	0.8355186479856624	5.494321307070459	5.924555737800018	6.295807616494527	6.362613640254284	0.0113351616085085	0.0241813174229386	0.0369963628180917	0.0473666557865642	0.0	0	0	0	0	0
10.5586	0.0377772417718056	1.1483763192663183	1.0327559334959449	0.9368432100306804	0.8557142428024515	5.510642482022176	5.960237413749391	6.351050935505851	6.433660702745824	0.010297782427112	0.0231737233811309	0.0362514292572122	0.0469186326001561	0.0	0	0	0	0	0
10.5625	0.0880370570917468	1.1669904194333856	1.0530670663214297	0.9584863897626842	0.8754814974037577	5.525381079518515	5.994372103990445	6.40511410781258	6.50400464117441	0.0092413310502352	0.022133496926046	0.0354597357226841	0.0464349251572174	0.0	0	0	0	0	0
10.5664	0.0897480625315539	1.1855364253579048	1.0739532335145334	0.981292064333982	0.8948564252765847	5.538506721388025	6.026917964206079	6.457929879069289	6.573597826777224	0.0081640369553801	0.0210613945361232	0.034620501256448	0.0459117350117636	0.0	0	0	0	0	0
10.5703	0.0596671394527459	1.2042028869124328	1.095644935501645	1.0051800329125595	0.9139301694857884	5.549986914322495	6.057832000325614	6.509433529678653	6.642386435235676	0.0070643814838484	0.019958415454765	0.0337339840771657	0.0453460618878254	0.0	0	0	0	0	0
10.5742	0.0332176186873355	1.2231505068019202	1.1183129210672662	1.0299694839157068	0.9328436546714688	5.559787900261069	6.087070060134829	6.559563446333479	6.710310698024808	0.0059411612075613	0.018825847571097	0.032801365174546	0.0447358349809773	0.0	0	0	0	0	0
10.5781	0.0418973695811794	1.242530825171949	1.141993383027336	1.055420618129767	0.951764069921006	5.567875114602349	6.114587682544728	6.608261000731109	6.777305507098244	0.0047935046153342	0.0176652565138189	0.0318245292808766	0.0440798949824846	0.0	0	0	0	0	0
10.582	0.0763881893292656	1.2624914829065452	1.1665543546142725	1.081284745284833	0.9708524676268718	5.574213209577529	6.140341506454626	6.655469856995756	6.84330129348051	0.0036208708206426	0.0164784147239785	0.0308057843979228	0.0433778324488009	0.0	0	0	0	0	0
10.5859	0.1028254230536896	1.283158189152217	1.191719057320472	1.107351381366311	0.990233328058672	5.578765972180881	6.16429083469856	6.701134975007257	6.908225055553943	0.0024230515626667	0.0152671767619203	0.0297475624977943	0.0426297081365266	0.0	0	0	0	0	0
10.5898	0.1114620517296846	1.30460514072998	1.2171451145623675	1.1334845586171045	1.0099743128252612	5.581496556390174	6.186398872771409	6.745201595436416	6.972001383138216	0.0012001787863313	0.014033317510414	0.0286521446686753	0.0418357062659196	0.0	0	0	0	0	0
10.5938	0.1121491595998392	1.3268345915857602	1.242535334615272	1.159639282044823	1.0300807523488618	5.582368210404724	6.206633164048202	6.787614425342872	7.0345533294364255	-4.727499400269122e-05	0.0127783644108339	0.027521456433853	0.0409957967193937	0.0	0	0	0	0	0
10.5977	0.1189411316374582	1.3497794768971128	1.2677363524336138	1.1858502355784082	1.0505055289152505	5.581345313463971	6.224964929501823	6.828317164747722	7.095803023816714	-0.0013185183236828	0.0115034673337486	0.0263569747006957	0.0401094913705599	0.0	0	0	0	0	0
10.6016	0.1335669281092666	1.3733314825639875	1.292782218433179	1.2121953324555956	1.0711711329993567	5.578394284794656	6.241367395232522	6.867252447015263	7.155671976123076	-0.0026124905521886	0.0102093465228776	0.025159764423138	0.039175756103376	0.0	0	0	0	0	0
10.6055	0.1407267630167708	1.397388116345436	1.317865910296197	1.238750438778852	1.0919979985432828	5.573483909771012	6.255813594392287	6.904362195843099	7.214081084381532	-0.0039279337813796	0.008896334792013	0.023930623347511	0.038193087086695	0.0	0	0	0	0	0
10.6094	0.1246777385699355	1.4219042569278182	1.3432574670014827	1.2655556913805008	1.1129326091633591	5.566584848081155	6.268274354722113	6.939588344162831	7.270950427312834	-0.0052634710443555	0.0075644969054017	0.0226702792476844	0.0371597073158042	0.0	0	0	0	0	0
10.6133	0.093619578652193	1.4469264548457257	1.369209356853247	1.2926030285219587	1.1339695097842648	5.557668473574436	6.278717137640404	6.972873857280844	7.326199007387795	-0.0066176705015179	0.0062137854695322	0.0213795753320662	0.0360738158210993	0.0	0	0	0	0	0
10.6172	0.0783813170292669	1.4725897426754624	1.3958853672967566	1.3198370047321664	1.155161957091008	5.546705593381551	6.287106138425723	7.004164054171529	7.379744685584023	-0.0079890807867811	0.0048441869930293	0.0200595935225101	0.0349338281804133	0.0	0	0	0	0	0
10.6211	0.0918195017416143	1.4990715943369808	1.423327111114083	1.347152162444659	1.176616773767558	5.533665789982752	6.2934037048185365	7.03340824308586	7.431504555598328	-0.0093762376985436	0.0034558196969934	0.0187116860225123	0.0337385651442454	0.0	0	0	0	0	0
10.625	0.117478075403783	1.5265189002834323	1.4514523866872604	1.3743800500222934	1.1984717086365348	5.5185179644036495	6.297572766078683	7.060561572636363	7.481395886794548	-0.0107776598246281	0.0020489589376207	0.0173374032551868	0.0324873630762954	0.0	0	0	0	0	0
10.6289	0.1300258083992381	1.55497897741698	1.480075404820068	1.4012808581251606	1.2208589734698576	5.501232162793663	6.29957963833802	7.085586734335836	7.52933752484888	-0.0121918590074596	0.0006239832365958	0.0159383225405041	0.0311800938954557	0.0	0	0	0	0	0
10.6328	0.1112690155394828	1.5843664385296898	1.5089467822289475	1.4275678965859466	1.2438650510581977	5.48178216725059	6.299396350652343	7.10845487000726	7.575251357026787	-0.013617383808175	-0.0008187466100038	0.0145158014221696	0.0298170962040504	0.0	0	0	0	0	0
10.6367	0.0785372680346573	1.614482570350416	1.53781631487977	1.4529799781224315	1.2675009437572469	5.460147912587044	6.297001615845213	7.129144948468071	7.619063253586739	-0.0150528921254234	-0.0022790415088213	0.0130707024259359	0.0283990352341113	0.0	0	0	0	0	0
10.6406	0.0614555305730578	1.6450784469197774	1.5665116240234511	1.4773815516848203	1.2916952655179528	5.436316768667199	6.292379856831678	7.147641150633376	7.66070292361452	-0.016497221821942	-0.0037570173205177	0.0116031559200397	0.0269267262977903	0.0	0	0	0	0	0
10.6445	0.0616524051514559	1.675930753695689	1.5950049052326485	1.500840972674913	1.3163143703938365	5.410283159767815	6.285518326000562	7.163928450199235	7.700102451759342	-0.0179494091272082	-0.0052531442315367	0.0101124328747339	0.0254009689223827	0.0	0	0	0	0	0
10.6484	0.0619390921294261	1.7068944558458954	1.623429178212609	1.523641070549256	1.3412030682785152	5.382046709511618	6.276403146465055	7.177987352093578	7.737193823788906	-0.0194086081071074	-0.0067681634780307	0.0085969780931486	0.0238224372100552	0.0	0	0	0	0	0
10.6523	0.0487698347546163	1.7379124476723382	1.652023182884264	1.5462128177878631	1.366232250653535	5.351609726864345	6.265015652015638	7.18978921367933	7.77190621301522	-0.0208738965536812	-0.0083028653583562	0.0070546080134091	0.0221916522708246	0.0	0	0	0	0	0
