Time	aextx	s2	s3	s4	s5	Vs2	Vs3	Vs4	Vs5	ACCs2	ACCs3	ACCs4	ACCs5	FC	Gap	Kh	Damping	M	K
10.5078	-0.2770527110174421	0.0797793107265842	0.1640232361037893	0.2330248684559852	0.2840280320249491	-7.543958962374538	-7.502823387355143	-7.430920126637116	-7.097020279631425	-0.0781882343876419	-0.0925667668494588	-0.1066705977630021	-0.1161017283777522	0.0	0	0	0	0	0
10.5117	-0.2705676397947239	0.0565343796697903	0.1404767307492277	0.2069509141105749	0.2550690367933597	-7.661247679904444	-7.642154726398544	-7.591819908554678	-7.272284531257172	-0.077391150310757	-0.0922412508533654	-0.1067481900751731	-0.1163657390933863	0.0	0	0	0	0	0
10.5156	-0.2628097347124374	0.0324312220582665	0.1160928868999236	0.18041699413614	0.2258428779980682	-7.777328398562467	-7.780999774362682	-7.752857806159602	-7.447987306942597	-0.0765363715251058	-0.0918558563410845	-0.1067637387930044	-0.1165815452073471	0.0	0	0	0	0	0
10.5195	-0.2599148452757828	0.0075249531489407	0.0909359084782856	0.1534678557232425	0.1962897742728571	-7.892113918563391	-7.919263421092646	-7.913930756503179	-7.624051031542252	-0.0756293376955726	-0.0914153303191566	-0.1067203712109299	-0.116757029000735	0.0	0	0	0	0	0
10.5234	-0.257858988083573	-0.0181379062479627	0.0651132545391705	0.1261826145495153	0.1663508059086006	-8.005522180546311	-8.056853364459128	-8.074934623803786	-7.800401047486834	-0.0746765914340188	-0.0909254062503087	-0.1066229315747689	-0.1169019080147601	0.0	0	0	0	0	0
10.5273	-0.2506683522645707	-0.044545724609709	0.0387735211906552	0.0986117376180901	0.1360145659090564	-8.11747907693756	-8.193684015425188	-8.235770689978352	-7.976972080829403	-0.0736848404714036	-0.0903917074603207	-0.1064768279662247	-0.1170263371222296	0.0	0	0	0	0	0
10.5312	-0.2387035887428297	-0.0717303295621223	0.0120801488949248	0.0707351426915614	0.1053496456440209	-8.227919615852114	-8.329678416561801	-8.396349620448703	-8.153712790493223	-0.0726599436717889	-0.0898185509675742	-0.1062867106515572	-0.1171392932793101	0.0	0	0	0	0	0
10.5352	-0.2236246954856853	-0.099752474107487	-0.0148417594571685	0.0424644377146588	0.0745065775564773	-8.336787227775275	-8.464767469940277	-8.556592016271557	-8.330587162635625	-0.0716060143859913	-0.0892078948348125	-0.1060552757622262	-0.1172470592513163	0.0	0	0	0	0	0
10.5391	-0.2110473215772656	-0.128669460314238	-0.0419689213046385	0.013680271703735	0.0436855483031701	-8.444031598078954	-8.598886717766554	-8.716425939374984	-8.507572694914206	-0.0705248365738514	-0.0885586879015613	-0.1057824981233129	-0.1173521488656012	0.0	0	0	0	0	0
10.543	-0.210779808043629	-0.1584998740065172	-0.0694258646993563	-0.0157230029314279	0.0130802957273636	-8.549605728550784	-8.73197167521649	-8.875782627998948	-8.68465617885097	-0.0694157210207041	-0.0878667987399022	-0.1054654946755298	-0.1174529168858168	0.0	0	0	0	0	0
10.5469	-0.217294482280452	-0.1892016320449837	-0.0974873185848755	-0.0458092561146778	-0.0171796487499468	-8.653462930099424	-8.86395302476818	-9.034591856599103	-8.861828218555901	-0.068275808926331	-0.087125542520821	-0.1050990361893613	-0.1175439034959484	0.0	0	0	0	0	0
10.5508	-0.2232292406380266	-0.2206723708544846	-0.1265244455240611	-0.0765968538061628	-0.0470625162067794	-8.755554252862783	-8.994752846831746	-9.192778181276946	-9.039077556506196	-0.0671007158717531	-0.0863266668565718	-0.1046765465936834	-0.1176167724758906	0.0	0	0	0	0	0
10.5547	-0.2207495728610394	-0.252773398565857	-0.1569053575864312	-0.1080715471258358	-0.0766277058313894	-8.855826610608545	-9.124282617366354	-9.350258830709894	-9.216386005158578	-0.0658853521989994	-0.0854615719219328	-0.1041913351170491	-0.1176615987560291	0.0	0	0	0	0	0
10.5586	-0.2090685637923415	-0.2853739572749724	-0.1888852905532439	-0.1402009172498795	-0.1059835026467255	-8.954221646492794	-9.25244313665047	-9.5069434349515	-9.393724459000548	-0.0646247607514086	-0.08452253759447	-0.1036378079161976	-0.1176682551364977	0.0	0	0	0	0	0
10.5625	-0.1980168072075941	-0.31840622057458	-0.2225333286626691	-0.1729384198119253	-0.135231744492537	-9.050675284554416	-9.379126075302745	-9.662735338024168	-9.571050232535036	-0.0633148505259873	-0.083503776976013	-0.1030124624059262	-0.1176276946898035	0.0	0	0	0	0	0
10.5664	-0.196693930250508	-0.351910098598256	-0.2577281149047981	-0.2062150666641664	-0.1644264310794247	-9.145117949545902	-9.504216603709812	-9.817534067262908	-9.748305931445715	-0.0619529467661525	-0.0824021959366421	-0.1023145364277298	-0.1175329803141221	0.0	0	0	0	0	0
10.5703	-0.2046995177789219	-0.3860405878763187	-0.2942193699200338	-0.2399267486600062	-0.1935625766282468	-9.23747555016099	-9.6275966311244	-9.971238593165086	-9.925420130389655	-0.0605381100407301	-0.0812177921735644	-0.1015462421987801	-0.1173799540909097	0.0	0	0	0	0	0
10.5742	-0.2069026574414806	-0.4210229626617405	-0.3317176696462597	-0.2739295152178616	-0.2225945110220673	-9.327671338899616	-9.74914836270416	-10.123751077366643	-10.102310035935878	-0.0590711969389859	-0.0799536671654777	-0.1007125561037118	-0.1171674648286914	0.0	0	0	0	0	0
10.5781	-0.1971996240165642	-0.4570697275610033	-0.3699653074369003	-0.3080521529202926	-0.2514708311624048	-9.41562855286348	-9.86875796281999	-10.274980651038792	-10.278885838291698	-0.0575546516695807	-0.0786156539579385	-0.0998205699490069	-0.1168970985390541	0.0	0	0	0	0	0
10.582	-0.1797936736947478	-0.4942968943472318	-0.4087621124433279	-0.3421279008508668	-0.2801714654332635	-9.501273362336402	-9.986318990584287	-10.424846421200185	-10.45505571282489	-0.0559920439693433	-0.0772115955042236	-0.0988784561495265	-0.1165724092362085	0.0	0	0	0	0	0
10.5859	-0.1638172970941173	-0.5326786231982932	-0.4479549633763858	-0.3760391513086247	-0.3087364606555117	-9.584537349074134	-10.101735074412009	-10.573278694024555	-10.6307299142755	-0.0543874104505169	-0.0757503543036185	-0.0978941696181084	-0.1161977404583347	0.0	0	0	0	0	0
10.5898	-0.1592677299454469	-0.5720607539672763	-0.487421841526511	-0.4097620074868591	-0.3372796480735116	-9.665358730793509	-10.214921258007642	-10.720217672867683	-10.805822603005891	-0.0527445067769161	-0.0742406938429265	-0.0968740919910993	-0.1157768443887791	0.0	0	0	0	0	0
10.5938	-0.161650870173574	-0.6122281633413136	-0.5270756028666681	-0.4433926026732346	-0.3659824562850916	-9.743681869260676	-10.32580370406895	-10.865609629127013	-10.98025093794899	-0.0510661186988121	-0.0726902266502691	-0.095821885997503	-0.1153115989780968	0.0	0	0	0	0	0
10.5977	-0.1548273780922666	-0.6529986966244615	-0.5668872487788869	-0.4771388368698755	-0.3950667770522477	-9.819455091117591	-10.434317891570702	-11.00940139165917	-11.153932039679775	-0.0493535868445426	-0.0711046372943531	-0.0947378245652659	-0.1148011367846964	0.0	0	0	0	0	0
10.6016	-0.1345969604268205	-0.6943050609522089	-0.6069061695186718	-0.5112740736996652	-0.4247517440897887	-9.892627330150196	-10.540405884526123	-11.151534556407654	-11.3267791279993	-0.0476066545551317	-0.0694873299954557	-0.0936187596956924	-0.1142415962604836	0.0	0	0	0	0	0
10.6055	-0.1125767541836247	-0.7362308693871386	-0.647253914743423	-0.5460683228636201	-0.455204764885956	-9.963144446645858	-10.644013499428032	-11.291940897281105	-11.498698268325814	-0.0458236583255002	-0.0678395285796007	-0.0924587226420118	-0.1136265149176987	0.0	0	0	0	0	0
10.6094	-0.1004507797492614	-0.7789860050440698	-0.6880883365978262	-0.5817240553094007	-0.4864993043855842	-10.030946220829131	-10.745088141219965	-11.43054008749031	-11.669586795564529	-0.0440019873061704	-0.0661607301897268	-0.0912499804003946	-0.1129476989320421	0.0	0	0	0	0	0
10.6133	-0.0991211756469361	-0.8228299629775647	-0.7295585514131246	-0.6183398644097794	-0.5185911379837129	-10.095964905028582	-10.84357771390446	-11.567240161070169	-11.839333803894553	-0.0421386827950221	-0.0644493453329682	-0.0899842902095348	-0.1121963129520826	0.0	0	0	0	0	0
10.6172	-0.1022066231336598	-0.8679703953871125	-0.771776958812955	-0.6559108290459952	-0.5513227578263294	-10.15812584757986	-10.939430501821182	-11.701940370147238	-12.007822329527134	-0.0402310398641373	-0.0627033603301153	-0.0886541051965341	-0.1113639489623782	0.0	0	0	0	0	0
10.6211	-0.0968665764190504	-0.9144735019997756	-0.8148170250767469	-0.6943598018200382	-0.5844607470677868	-10.217350142145714	-11.03259553615766	-11.83453547814958	-12.174932288949137	-0.038277096062466	-0.0609209066270918	-0.0872535518354842	-0.1104435072879677	0.0	0	0	0	0	0
10.625	-0.0796585007752236	-0.9622214296286902	-0.8587213673546119	-0.7335834279190658	-0.6177600030630684	-10.273558667518818	-11.123022921956812	-11.96492028767459	-12.340543091788629	-0.0362759312973727	-0.0591006793127722	-0.0857790820606466	-0.1094298071006974	0.0	0	0	0	0	0
10.6289	-0.0630188190602943	-1.0109372938618688	-0.90349737613629	-0.7734912093464776	-0.6510345940735431	-10.326676461434312	-11.210663880299336	-12.092993390685551	-12.504535150803967	-0.0342277498420806	-0.0572421905588021	-0.0842297743406745	-0.1083199099746532	0.0	0	0	0	0	0
10.6328	-0.0570008638047444	-1.060271981682718	-0.9490940283412256	-0.8140192448826749	-0.6842082738201631	-10.37663626520286	-11.29547061269976	-12.21865960095869	-12.666790066556032	-0.0321337620544372	-0.055345864067882	-0.08260730630272	-0.1071131776327971	0.0	0	0	0	0	0
10.6367	-0.0611829569056579	-1.1099189349169911	-0.9953777445979608	-0.8551159034634233	-0.7173262916890544	-10.423380319301398	-11.3773962582503	-12.341831027137466	-12.827189791471504	-0.0299959209943377	-0.0534129799757781	-0.0809156447340761	-0.1058110961706225	0.0	0	0	0	0	0
10.6406	-0.0686293247381848	-1.1597096740753223	-1.042135116762504	-0.8967172302944107	-0.7505302467358606	-10.466860000698416	-11.456395105201384	-12.462427051884797	-12.985615361869332	-0.0278165906261615	-0.0514454792507604	-0.0791605044602952	-0.1044168942611813	0.0	0	0	0	0	0
10.6445	-0.0696625577127218	-1.209652850485632	-1.089117771313188	-0.938738046276036	-0.7840156590987627	-10.50703350864142	-11.532422953069796	-12.580373526106651	-13.141945746928371	-0.0255982243275368	-0.0494456429439983	-0.0773486285196304	-0.1029349768290349	0.0	0	0	0	0	0
10.6484	-0.0628412688374221	-1.2599074587385397	-1.1361193171219146	-0.9810905335699452	-0.8179946773027825	-10.54386233032018	-11.605437291230658	-12.695601365300265	-13.2960570834157	-0.023343115920537	-0.0474156774072139	-0.0754869502456723	-0.1013702035382578	0.0	0	0	0	0	0
10.6523	-0.05855917542984	-1.310710563469024	-1.1830535186154796	-1.0237173106728887	-0.8526724839312023	-10.57730747106024	-11.675396902966328	-12.80804463696906	-13.447822264012244	-0.0210532568716544	-0.0453572587445144	-0.0735817182284375	-0.0997270724374925	0.0	0	0	0	0	0
10.6562	-0.0628362790017551	-1.3622953639672055	-1.2299984416347558	-1.0666142554343785	-0.888228340313286	-10.607326340067758	-11.742260650134464	-12.9176382740383	-13.597110735550094	-0.0187303046358746	-0.0432711130714175	-0.0716376930083999	-0.0980089194225597	0.0	0	0	0	0	0
10.6602	-0.0727720525805307	-1.4148302570308764	-1.2771847730543746	-1.1098294013139456	-0.924787516370938	-10.63387084300402	-11.80598548098706	-13.024315694146535	-13.743788464542536	-0.0163756491147421	-0.0411567253106629	-0.0696575460670623	-0.0962172922021449	0.0	0	0	0	0	0
10.6641	-0.0788162813059706	-1.4683914418378237	-1.3249309442284534	-1.1534443762173845	-0.962384300884472	-10.65688686457072	-11.866524018781556	-13.128006714091336	-13.88771817717081	-0.013990556485924	-0.0390122632152264	-0.0676415838513836	-0.0943516643706353	0.0	0	0	0	0	0
10.668	-0.0767981473783661	-1.5229653154333989	-1.3735513807332342	-1.197554366358606	-1.0009368995510568	-10.676315095863524	-11.923822312996808	-13.228636142696502	-14.02876001594261	-0.0115763613567167	-0.0368347606730382	-0.0655878602033041	-0.0924095868181153	0.0	0	0	0	0	0
10.6719	-0.0649853320594971	-1.578471159413911	-1.4232745586972468	-1.2422559014555905	-1.040260621673662	-10.6920930788667	-11.977818391065302	-13.326123328373496	-14.166772661880607	-0.0091346628272044	-0.0346205323927959	-0.0634926390826582	-0.0903872442234917	0.0	0	0	0	0	0
10.6758	-0.0515325381688462	-1.6347960507462582	-1.4741986014304005	-1.2876391675173626	-1.0801261067631085	-10.704158288055618	-12.028442126225652	-13.420382773979176	-14.301614850770676	-0.0066674662934425	-0.0323657249412188	-0.0613510758686592	-0.0882802640451498	0.0	0	0	0	0	0
10.6797	-0.0431490240247098	-1.6918334721623558	-1.5262909704904934	-1.3337762900488206	-1.120339232854865	-10.712451940978658	-12.07561667339525	-13.51132573257344	-14.433147143829382	-0.0041772153989337	-0.030066879095683	-0.0591579478712909	-0.08608457791932	0.0	0	0	0	0	0
10.6836	-0.0417691939285989	-1.749511774580892	-1.579420652426455	-1.3807031495550102	-1.160804434964499	-10.716923025749752	-12.119261365129942	-13.598862469195833	-14.561233780061436	-0.0016666820784692	-0.0277213891213162	-0.0569082865211199	-0.0837971616747282	0.0	0	0	0	0	0
10.6875	-0.0440135651407864	-1.807796529378633	-1.6334054820204151	-1.428403480725175	-1.201544723765992	-10.71753183995412	-12.159295556422451	-13.682904640314424	-14.68574437953813	0.0008612809570988	-0.0253277793526483	-0.0545978161198434	-0.0814165396738921	0.0	0	0	0	0	0
10.6914	-0.0418020066839083	-1.8666620455440803	-1.6880604664949337	-1.4768098324264634	-1.2426791198644949	-10.714252246240324	-12.195642557202728	-13.763367072207934	-14.806555173636225	0.003404083125202	-0.0228857631113842	-0.0522231618973523	-0.0789429999902276	0.0	0	0	0	0	0
10.6953	-0.0279846853525374	-1.9260494398622123	-1.7432372513780396	-1.5258290810413548	-1.284380153330298	-10.707071930544592	-12.228232641089058	-13.84016822303414	-14.923549379838724	0.0059597604861737	-0.0203960966549422	-0.0497818433308513	-0.0763785196906247	0.0	0	0	0	0	0
10.6992	-0.0044258892354458	-1.985844048353731	-1.7988479027100166	-1.5753833913384097	-1.3268354014288046	-10.69599025622406	-12.257004301036218	-13.913228898801066	-15.03661642788548	0.0085272671573206	-0.0178602847913618	-0.0472721118493166	-0.0737264435083605	0.0	0	0	0	0	0
10.7031	0.0164334079554666	-2.0458968000792	-1.8548699002502629	-1.6254446545891466	-1.3702216950228348	-10.68101387064668	-12.281903457995028	-13.98246936314128	-15.14565005020408	0.0111065949508114	-0.0152802243110946	-0.0446927165074785	-0.0709909909873124	0.0	0	0	0	0	0
10.707	0.0328622907506532	-2.106084722198734	-1.9113333792642684	-1.6760445236164598	-1.4146870042868371	-10.662150935067126	-12.30288104186435	-14.047805626849868	-15.250545681896162	0.0136986450748884	-0.0126578751206905	-0.0420426784143515	-0.06817668060215	0.0	0	0	0	0	0
10.7109	0.0480387973854534	-2.16637655736368	-1.9682944885398777	-1.7272610020223969	-1.4603349444365197	-10.639405411928175	-12.319889907427648	-14.10914605875864	-15.351197910158753	0.0163048290694025	-0.009995024393006	-0.0393211276999795	-0.0652877550760841	0.0	0	0	0	0	0
10.7148	0.0812631619868838	-2.2268625917906246	-2.0258015219105734	-1.7791991926299249	-1.5072144421082134	-10.612772922630938	-12.332882121867884	-14.166389280303166	-15.447498642414644	0.0189264487266805	-0.0072931693376006	-0.036527225430724	-0.0623276836459782	0.0	0	0	0	0	0
10.7188	0.1454321449009804	-2.2877276024976227	-2.083865187982325	-1.83198269725558	-1.5553205108521226	-10.582239203341372	-12.34180726805732	-14.219423729033318	-15.53933627458367	0.0215639708941595	-0.0045535102036553	-0.0336601778230068	-0.05929881673895	0.0	0	0	0	0	0
10.7227	0.2350748407771674	-2.349177244114986	-2.142446994857609	-1.8857546080727927	-1.6046077267992047	-10.547781380571292	-12.346611844723672	-14.268128709844108	-15.62659571281021	0.0242163467476197	-0.0017770281499113	-0.0307193486153768	-0.0562022648843682	0.0	0	0	0	0	0
10.7266	0.3369164230407385	-2.4113497584067245	-2.2014727851854845	-1.940670576356162	-1.6550104023507568	-10.509371528511217	-12.34723943517373	-14.312376498593736	-15.709158874024912	0.0268805135165614	0.0010353813909311	-0.0277044637745644	-0.0530380382854886	0.0	0	0	0	0	0
10.7305	0.444493451634226	-2.4742451725792574	-2.2608633858222014	-1.996867850597303	-1.7064587361532984	-10.466981531464224	-12.34363120908808	-14.352035113190276	-15.786905320715022	0.0295511675687113	0.003882748976628	-0.0246158694688905	-0.0498054123114022	0.0	0	0	0	0	0
10.7344	0.5560961831965329	-2.5376888102323227	-2.320564214196739	-2.0544135086036865	-1.7588829956597236	-10.420588257195256	-12.33572648701156	-14.386971533696164	-15.859712904933346	0.032220836487577	0.006763872840726	-0.0214547695518344	-0.0465034151388653	0.0	0	0	0	0	0
10.7383	0.6659140237934409	-2.601330183675603	-2.3805598941444277	-2.1132567602900303	-1.812208445225936	-10.370178363731815	-12.323463407385905	-14.417055276193544	-15.92745858777197	0.0348802299910649	0.0096771866312592	-0.0182233604620898	-0.0431313071196695	0.0	0	0	0	0	0
10.7422	0.7604765417322324	-2.6646724734329066	-2.440872214115356	-2.1732167500076964	-1.866354758518811	-10.315752475518162	-12.30678002216434	-14.442162240510603	-15.990019809169306	0.037518824749494	0.0126206739220123	-0.0149248042863542	-0.0396889392482971	0.0	0	0	0	0	0
10.7461	0.8463315731647505	-2.727129462299298	-2.501547831223548	-2.234022130804844	-1.9212533228116484	-10.25732870324795	-12.285616233527776	-14.462178643870768	-16.047276753029905	0.0401256291870229	0.0155918477490844	-0.0115630192960219	-0.0361769162550567	0.0	0	0	0	0	0
10.75	0.9449620830102718	-2.788106066283388	-2.562642933653461	-2.295390422609757	-1.976880585614924	-10.194945404898554	-12.259916753266694	-14.477004632466675	-16.099115519907393	0.0426900678552257	0.018587810700813	-0.0081423070225873	-0.0325965310708656	0.0	0	0	0	0	0
10.7539	1.0406421544516564	-2.847090067638223	-2.624210123043579	-2.3571123452274283	-2.0332872345158526	-10.128662779994247	-12.229634748434725	-14.486556898909468	-16.14543167861731	0.045202911334299	0.0216054016565133	-0.004666870368378	-0.0289494786765437	0.0	0	0	0	0	0
10.7578	1.1125559222772623	-2.90373163399955	-2.686288949870534	-2.4191044587130386	-2.090599495887009	-10.058562604807738	-12.194735250682887	-14.49076945657532	-16.186133134704065	0.0476571560925247	0.0246414131572524	-0.0011403066180648	-0.025237398950511	0.0	0	0	0	0	0
10.7617	1.1593436085759907	-2.9578841011071053	-2.74889397257374	-2.4814133375758134	-2.1489859131589037	-9.984745407725905	-12.155197090375443	-14.489591786922082	-16.221140976931302	0.0500487368294588	0.0276928294885944	0.0024348195348004	-0.0214613383227422	0.0	0	0	0	0	0
10.7656	1.198759207684526	-3.0095900348906213	-2.811989062653521	-2.5441815719756966	-2.2086064035206774	-9.907324792896798	-12.111012366927746	-14.482984021449624	-16.250387180287216	0.0523769435961761	0.0307570013655667	0.0060572085070972	-0.0176212544841296	0.0	0	0	0	0	0
10.7695	1.2277357843908003	-3.0590176358201147	-2.8754454881535008	-2.607601653320057	-2.2695700038614186	-9.826419407628066	-12.062183335519524	-14.47090968817121	-16.273808895855396	0.0546444320627707	0.0338316601504419	0.0097267616557285	-0.0137157045510823	0.0	0	0	0	0	0
10.7734	1.2192711686056614	-3.1063738554444047	-2.9390026158398643	-2.6718796874448865	-2.3319185700855205	-9.742143924474751	-12.008717725686411	-14.453327608477515	-16.291340347444528	0.0568567708095491	0.0369147046194942	0.0134441665669577	-0.0097418333612085	0.0	0	0	0	0	0
10.7773	1.1472202488951195	-3.1518303634209737	-3.0022635981613472	-2.7372127347676494	-2.395638472706131	-9.65460088579904	-11.950624251895158	-14.430185208289478	-16.30290442737388	0.0590215633669107	0.0400037689172434	0.0172101652446343	-0.0056957049221833	0.0	0	0	0	0	0
10.7812	1.002289601682692	-3.195490720493734	-3.064745740939622	-2.8037658770109357	-2.460693092805557	-9.56387499378649	-11.887909939241451	-14.40141529403676	-16.30840625484015	0.0611472897698838	0.0430956731499341	0.0210246384512587	-0.0015729215112357	0.0	0	0	0	0	0
10.7852	0.8098996646517315	-3.237405980955713	-3.1259723880386683	-2.8716319667423407	-2.5270647959092267	-9.470030572657228	-11.820579995649595	-14.366937292576644	-16.307730173314603	0.0632420926342891	0.0461859242056448	0.0248857085027583	0.0026306014139236	0.0	0	0	0	0	0
10.7891	0.6192115635774137	-3.2776236593753745	-3.1855666644556355	-2.940773669218365	-2.594790814845846	-9.373112007486766	-11.74863992411376	-14.326662641681011	-16.300740519210283	0.0653127510269071	0.0492684419619947	0.0287890724590139	0.006917862474889	0.0	0	0	0	0	0
10.793	0.4728770889749869	-3.316242929565689	-3.243308199615981	-3.0109736810485277	-2.6639756607195078	-9.2731464023326	-11.672098909808168	-14.280503000452637	-16.28728562010311	0.067364027677135	0.0523356296755888	0.0327277280298632	0.0112901454274086	0.0	0	0	0	0	0
10.7969	0.3734340277946737	-3.3534495182695374	-3.2991382087283823	-3.081832561761593	-2.734770492557609	-9.170147574297506	-11.590973369249948	-14.228379440960175	-16.26720407927642	0.0693984626702735	0.0553788102846774	0.0366921662700469	0.0157466388059506	0.0	0	0	0	0	0
10.8008	0.3142554033961288	-3.3895129381895903	-3.3531247417599968	-3.152837522955095	-2.8073274032373017	-9.064120665506383	-11.505289786681743	-14.170230780496947	-16.240332350967353	0.0714165726246553	0.0583889553993721	0.0406710072368378	0.0202843654173175	0.0	0	0	0	0	0
10.8047	0.2947543354952922	-3.424743356310914	-3.405411317939449	-3.22348551704342	-2.881752984119819	-8.95506693430863	-11.415086404749989	-14.106019656558065	-16.20651271984073	0.073417345938968	0.0613575772667691	0.0446519739527918	0.0248984372760701	0.0	0	0	0	0	0
10.8086	0.3142370025935889	-3.4594222389625253	-3.45616747107318	-3.293406553422429	-2.958086940507425	-8.842988504020397	-11.320413775529106	-14.035735666070156	-16.165600910613232	0.0753989098878324	0.0642776439405449	0.0486230525353683	0.0295826072607117	0.0	0	0	0	0	0
10.8125	0.3609703677130105	-3.4937323873756774	-3.5055493201594627	-3.3624265992914952	-3.036313516721559	-8.727892833265773	-11.221334378511315	-13.959395556684171	-16.117472540715216	0.0773592600258132	0.0671443981934553	0.0525736748660074	0.0343300491153094	0.0	0	0	0	0	0
10.8164	0.4128237391395036	-3.527712642866765	-3.5536726900012026	-3.4305420231757413	-3.1163880377034614	-8.609796385148469	-11.117921343850035	-13.877040750247412	-16.06202746254621	0.0792969582602163	0.069955987982624	0.0564957731488954	0.0391342611032217	0.0	0	0	0	0	0
10.8203	0.449880517338228	-3.5612523529612186	-3.600602825923556	-3.4978284039092324	-3.198248992467565	-8.488726629955861	-11.010255942311254	-13.78873239167354	-15.99919090685223	0.0812117069236527	0.0727138314062045	0.0603845727044135	0.0439899511025919	0.0	0	0	0	0	0
10.8242	0.4622169979002379	-3.594127531285026	-3.6463662736191194	-3.5643406296564173	-3.28179947927652	-8.364721518650782	-10.898423355572238	-13.694544052109428	-15.92891060641905	0.08310469415383	0.0754226376120469	0.0642389977874637	0.048893725282665	0.0	0	0	0	0	0
10.8281	0.465883605267719	-3.626068404527802	-3.69098375382626	-3.630057661957602	-3.366871329201388	-8.237826194607598	-10.782506714517698	-13.594552646529625	-15.851150031097276	0.084978602449162	0.0780900060225588	0.0680615783993841	0.0538443906957648	0.0	0	0	0	0	0
10.832	0.4737177546260535	-3.656837522271049	-3.7345092010887297	-3.694890620819129	-3.453207076546748	-8.108087805082777	-10.662580395238372	-13.488829037726704	-15.765879274108729	0.0868372085050943	0.0807255641634529	0.0718577984060714	0.0588427289365026	0.0	0	0	0	0	0
10.8359	0.4858788743384918	-3.686292030609829	-3.777050814185302	-3.758732562675712	-3.54048948636471	-7.975550188613157	-10.53870440267386	-13.377430494336794	-15.673066162962398	0.0886845937859431	0.0833396988148308	0.0756349368927108	0.0638907180836308	0.0	0	0	0	0	0
10.8398	0.5009265171764385	-3.7144083550070106	-3.818755362675034	-3.821509324215898	-3.628417518334544	-7.840250298554288	-10.41092160975572	-13.260396869087035	-15.572670030169974	0.0905241103218992	0.0859420630218741	0.0794005982346639	0.0689903383545158	0.0	0	0	0	0	0
10.8438	0.5134661049067692	-3.741262346258148	-3.859757160653282	-3.883202276064105	-3.716795203066068	-7.702217415461891	-10.279258593145345	-13.137751046310674	-15.464639339275989	0.0923573528940608	0.08854014538263	0.0831612374848841	0.0741422248233764	0.0	0	0	0	0	0
10.8477	0.5080431785954692	-3.766975279643024	-3.900116701108134	-3.94384126088152	-3.8055904708190873	-7.5614750474490675	-10.143729462666489	-13.009502664459976	-15.348912886734388	0.0941834208862886	0.0911382100489953	0.0869210068462572	0.0793444725009723	0.0	0	0	0	0	0
10.8516	0.4756457610287918	-3.791648231614928	-3.9397848129900206	-4.003486724966829	-3.894937934514291	-7.418044518108267	-10.004341136998336	-12.875653185919372	-15.225423383753332	0.0959986801198361	0.0937368292695026	0.0906811562156988	0.0845918406946897	0.0	0	0	0	0	0
10.8555	0.4453669017390996	-3.815311471241349	-3.978616984508712	-4.062222171364438	-3.9850861832770255	-7.2719488616844785	-9.861098296494132	-12.736200373095045	-15.094102064679298	0.0977970807704105	0.0963330639330519	0.094440052727374	0.089875476965493	0.0	0	0	0	0	0
10.8594	0.436519047599122	-3.8379103755708335	-4.016434864122083	-4.120163802634986	-4.076308829866723	-7.123215792286247	-9.714006721340638	-12.5911409806597	-14.954883378302748	0.0995709278308942	0.0989211804152531	0.0981937208023362	0.095183150009167	0.0	0	0	0	0	0
10.8633	0.4360961443962637	-3.859334341903679	-4.053105274042162	-4.177474804256657	-4.168804947824594	-6.971879101336765	-9.563074688196536	-12.440471625305516	-14.8077095229489	0.101311908086516	0.1014936980652409	0.1019367145997112	0.1004998998603922	0.0	0	0	0	0	0
10.8672	0.435187792794941	-3.879474922012368	-4.088597957149648	-4.234362097717011	-4.262613352898011	-6.817978647775262	-9.408313159907047	-12.28418887069046	-14.652535261860308	0.1030121700237059	0.1040425584350339	0.105663132084963	0.1058089937551453	0.0	0	0	0	0	0
10.8711	0.4281288536907634	-3.898284769171237	-4.122996041176529	-4.291042847944206	-4.357559941286971	-6.661559736196759	-9.249736124450855	-12.122290038240676	-14.4893337004479	0.10466530141064	0.1065602625337361	0.1093676306999132	0.1110930916752363	0.0	0	0	0	0	0
10.875	0.4093542130583499	-3.915809395452891	-4.156457489773825	-4.347691117713648	-4.453247384937346	-6.502672742878186	-9.087362214187856	-11.954775788803202	-14.31810323720935	0.1062671130840616	0.1090408896992797	0.1130463635107621	0.1163355431545206	0.0	0	0	0	0	0
10.8789	0.3889627069889179	-3.932178833955513	-4.18914644835781	-4.404394574585802	-4.549083636401737	-6.341373302088332	-8.921217726313587	-11.781654269194227	-14.138874831301884	0.1078161855783036	0.111480954692239	0.1166977866127194	0.1215217313839268	0.0	0	0	0	0	0
10.8828	0.3884206827459901	-3.9475660530515126	-4.221163449453486	-4.461150796317598	-4.644338038400408	-6.177722556217987	-8.751339903637527	-11.602945212447134	-13.951717581227417	0.1093141533145036	0.1138800631166524	0.1203232792212976	0.1266403449665047	0.0	0	0	0	0	0
10.8867	0.4023953303597372	-3.962132536074103	-4.252504265658839	-4.51790987638104	-4.73821739867698	-6.011786403106698	-8.577778493031815	-11.418681591733954	-13.756740019355346	0.1107656924603564	0.1162412962484142	0.1239274764153429	0.131684403047383	0.0	0	0	0	0	0
10.8906	0.4043895262483524	-3.975984209899698	-4.283068473099055	-4.574639979140228	-4.829962918213873	-5.843632745088147	-8.400593693261111	-11.22890681992557	-13.55408500401678	0.1121781592167013	0.1185712165261406	0.1275181684323779	0.1366518096564382	0.0	0	0	0	0	0
