Time	aextx	s2	s3	s4	s5	Vs2	Vs3	Vs4	Vs5	ACCs2	ACCs3	ACCs4	ACCs5	FC	Gap	Kh	Damping	M	K
8.3008	0.0385239590318965	-0.3315248784956208	-0.5193479906167626	-0.7164797582172727	-0.8285608060107656	-2.127550552212905	-1.5926837355769727	-0.789798509736384	-0.0926948852458489	0.0290439020388532	0.0468652928951771	0.0669036403980378	0.0807150458341661	0.0	0	0	0	0	0
8.3047	0.0357596141295409	-0.3326789078057537	-0.5194958238985542	-0.7155712820135156	-0.8285569102869583	-2.0836559155239853	-1.5222936302625372	-0.6896866793950782	0.0278760321073865	0.0291892306900486	0.0464547965402147	0.0657668265265047	0.079023905329434	0.0	0	0	0	0	0
8.3086	0.0318584523697027	-0.3337185139821545	-0.5194375125342511	-0.7134513829514689	-0.8284704273296224	-2.0395806150966003	-1.4525575273295512	-0.5913636285988906	0.1457887808369547	0.0293047510524459	0.0460034587552305	0.0645692620191745	0.0772808438177574	0.0	0	0	0	0	0
8.3125	0.0259220626080126	-0.3347724436586495	-0.5189075911911861	-0.7097718469815243	-0.8283207439064972	-1.995362003143871	-1.3835394429386318	-0.4949236976531466	0.2609595940948837	0.0293905030671491	0.0455098202619183	0.0633101946080899	0.075486303084208	0.0	0	0	0	0	0
8.3164	0.0216986049069228	-0.3359154836690146	-0.5176375685631368	-0.7043385817168855	-0.8281379744235117	-1.951035634818402	-1.315304218014658	-0.4004570255143314	0.3733188233915857	0.029446981874276	0.0449738182399122	0.0619914261050155	0.0736428676862875	0.0	0	0	0	0	0
8.3203	0.0147798050396936	-0.3371565427031406	-0.5154504185562979	-0.6971937038431412	-0.8279462451878673	-1.9066361887993288	-1.2479146450743854	-0.3080455684797973	0.482813290668007	0.0294751364323344	0.0443969266669303	0.0606172176169619	0.0717548816217354	0.0	0	0	0	0	0
8.3242	0.0097424179146966	-0.3384473051929922	-0.5123241357205275	-0.6886300367911358	-0.827736410200042	-1.8621983789628973	-1.1814286695562892	-0.2177600287363509	0.5894056740933397	0.0294763063580761	0.0437820528138827	0.0591938706854404	0.0698277970529005	0.0	0	0	0	0	0
8.3281	0.0040350464708438	-0.3397069910706246	-0.5083942565708468	-0.6791262567661331	-0.8274341476846092	-1.817757624671655	-1.1158972610531297	-0.1296580989395443	0.6930712757105714	0.029452097676165	0.0431332070090591	0.0577290478830971	0.0678673785277887	0.0	0	0	0	0	0
8.332	0.0021874553229301	-0.3408532547805907	-0.5038925628219505	-0.6692208807489314	-0.8268763597074587	-1.7733503587528154	-1.051363456161704	-0.0437842808635006	0.7937929507585654	0.0294042017463523	0.0424549948609849	0.0562309211494627	0.0658788843889175	0.0	0	0	0	0	0
8.3359	0.0026904404057957	-0.3418280314461664	-0.4990488043607571	-0.6593689405014128	-0.8258108585573753	-1.729013996658407	-0.9878628256433788	0.039828635409265	0.8915551526570588	0.0293341720692618	0.0417520108121823	0.0547072592061719	0.0638663392259398	0.0	0	0	0	0	0
8.3398	0.0009308975702809	-0.3426112643970708	-0.4939996257233274	-0.6498338002142681	-0.8239281447875969	-1.6847866932810556	-0.9254252784311514	0.1211565766357888	0.9863380296265988	0.0292431911425344	0.0410282353949655	0.0531645861116322	0.0618320043843976	0.0	0	0	0	0	0
8.3438	0.0017488912756808	-0.3432223979730233	-0.4887461850065931	-0.6406540310554636	-0.8209205912597848	-1.640707030948792	-0.8640777799872046	0.2001801082270953	1.0781123906109458	0.0291318782838084	0.0402865512497799	0.0516075548934469	0.0597761471905148	0.0	0	0	0	0	0
8.3477	0.0018698535888103	-0.3437137409590121	-0.4831807762992363	-0.6316960380232203	-0.8165494345686014	-1.5968137235544593	-0.8038473107452442	0.2768800057194939	1.1668362347313923	0.0290001962299135	0.0395284831012847	0.0500386651120277	0.0576971868456238	0.0	0	0	0	0	0
8.3516	0.0003131747374655	-0.344158355097913	-0.4771719889040773	-0.6227671387578779	-0.8106930591254864	-1.5531453402341242	-0.744763285498937	0.3512334266409296	1.2524534447819264	0.0288474961188207	0.0387542206059545	0.0484583907793816	0.0555922319556963	0.0	0	0	0	0	0
8.3555	0.000101759647092	-0.3446321819603282	-0.4706699388215349	-0.6137357790808108	-0.803357336847918	-1.5097400024696994	-0.6868587571222864	0.4232116365864209	1.3348951174270174	0.0286726997058857	0.0379629060184267	0.0468656816434938	0.0534579236924647	0.0	0	0	0	0	0
8.3594	0.0011855552268466	-0.3451921434308722	-0.4637811576096026	-0.6046019436432306	-0.7946466565981807	-1.4666350156747674	-0.6301700666904849	0.4927799254735658	1.4140836964389725	0.0284745765504087	0.0371530949494055	0.0452587000623474	0.0512914026197572	0.0	0	0	0	0	0
8.3633	0.0037247294062271	-0.3458579901891445	-0.4567754937473532	-0.5954879450753758	-0.7847118625407642	-1.423866451079875	-0.5747351153164203	0.5598997146651762	1.4899394726310704	0.0282520545622588	0.0363232646221433	0.0436356058942652	0.0490911772286943	0.0	0	0	0	0	0
8.3672	0.0051674691945013	-0.3466073817114903	-0.4500202810232845	-0.5865633431100586	-0.7736988375738812	-1.3814687602094604	-0.5205909296310228	0.6245321096812458	1.56238823344914	0.0280045078788848	0.0354722593152872	0.0419952191663256	0.0468577074536821	0.0	0	0	0	0	0
8.3711	0.0059378412313681	-0.3473867292802037	-0.4438719938414965	-0.5779501238268413	-0.7617164000584903	-1.339474527574185	-0.4677714090640518	0.6866416901339009	1.6313683257940657	0.0277319847969436	0.0345996087769418	0.0403374556795079	0.044593607865448	0.0	0	0	0	0	0
8.375	0.0056592674939538	-0.3481309088553045	-0.4385732771723158	-0.5696575766017977	-0.7488303434387554	-1.2979144067019033	-0.4163059325872409	0.7461994568334196	1.6968355708029923	0.0274353578791785	0.0337057043404406	0.038663508013762	0.0423034807458303	0.0	0	0	0	0	0
8.3789	0.0041413576454827	-0.3487819302310863	-0.4341957438091877	-0.5615749926629765	-0.7350800333419183	-1.2568171582017678	-0.3662190020481018	0.803184477319051	1.758765290415241	0.0271163915217399	0.0327918481055941	0.0369758004205681	0.039993465946245	0.0	0	0	0	0	0
8.3828	0.0056600515581106	-0.349301230580902	-0.4306438075557746	-0.5535202381499491	-0.7205075186236978	-1.2162095886002258	-0.3175306358093906	0.857584430993169	1.8171516446233973	0.0267777276706952	0.0318601983309399	0.0352777679442619	0.037670623289392	0.0	0	0	0	0	0
8.3867	0.0041368080614176	-0.349676429926237	-0.4277087019448772	-0.545317016072626	-0.7051847168380408	-1.176116153254065	-0.27025703620772	0.909395545432694	1.8720050297599564	0.0264227900460439	0.0309136294107196	0.033573508416825	0.0353422559145438	0.0	0	0	0	0	0
8.3906	0.0016677016155949	-0.349925725253975	-0.4251476491066643	-0.5368632852714816	-0.6892233068427205	-1.1365580821822228	-0.2244111352825371	0.9586222699751624	1.9233483494008847	0.0260556050718553	0.0299555200618301	0.0318673501335457	0.0330152629673995	0.0	0	0	0	0	0
8.3945	-0.0020731771665903	-0.3501010681950745	-0.4227617231810966	-0.5281624503395944	-0.672759022121322	-1.0975521085334528	-0.1800028347918116	1.0052766793035928	1.971212769833273	0.0256805387054827	0.0289894838332317	0.0301633797121632	0.0306955917198246	0.0	0	0	0	0	0
8.3984	-0.0094208063429984	-0.3502875035189023	-0.4204504427466323	-0.5193103096243041	-0.6559161937122381	-1.0591091484632889	-0.1370389772940391	1.0493773249556857	2.015633376724962	0.0253019573898575	0.0280190608963436	0.0284649831691833	0.028387842935455	0.0	0	0	0	0	0
8.4023	-0.0158853254963755	-0.3505940357654186	-0.4182276877212194	-0.5104502211087154	-0.6387704837949182	-1.0212334621303998	-0.0955232603575102	1.0909472111795415	2.056645054299433	0.0249238403825842	0.0270473982786072	0.0267744617866147	0.0260950645074784	0.0	0	0	0	0	0
8.4062	-0.0205088336903161	-0.3511342321895176	-0.4161946783010789	-0.5017186028594841	-0.6213288458409169	-0.9839227921518556	-0.055456401474599	1.1300107593730064	2.094278857965832	0.0245493960551399	0.0260769580648305	0.02509278781995	0.0238187477945291	0.0	0	0	0	0	0
8.4102	-0.0238963465367473	-0.3520016226826997	-0.4144823085919756	-0.4932025739011491	-0.6035361096704449	-0.9471696989588236	-0.0168368257501882	1.1665899638671768	2.1285591011044263	0.0241807560873866	0.0251093073970233	0.0234195605176043	0.0215590241084167	0.0	0	0	0	0	0
8.4141	-0.028099452122612	-0.3532494613029954	-0.4131890788562807	-0.4849222459990875	-0.5853049868428997	-0.9109638935491778	0.0203380540058481	1.200700335042081	2.159501377631529	0.0238188237392562	0.0241450491677683	0.0217532037974863	0.0193150449524863	0.0	0	0	0	0	0
8.418	-0.0319035138826044	-0.3548820568024735	-0.4123417385185413	-0.4768353960864954	-0.5665576695498987	-0.8752949861443649	0.056070219113884	1.2323475560961945	2.187111853832296	0.0234633242767032	0.0231839328630249	0.0200914052991091	0.0170855087856912	0.0	0	0	0	0	0
8.4219	-0.0364949438181847	-0.3568594378246277	-0.4118922628543441	-0.4688514274054784	-0.5472647305826509	-0.8401548837560718	0.0903596416610538	1.2615259065421935	2.211388314279868	0.023113052550441	0.0222251387861106	0.0184317359937252	0.0148692627431458	0.0	0	0	0	0	0
8.4258	-0.0381050561761188	-0.3591137074912506	-0.4117455667128307	-0.4608426774915176	-0.5274697014823484	-0.8055391612243809	0.1232037294055947	1.2882192897986686	2.2323234023132605	0.0227662580024671	0.0212676751569975	0.0167723313505518	0.0126658701319737	0.0	0	0	0	0	0
8.4297	-0.0382965374936332	-0.3615725209814974	-0.4117979066849661	-0.4526522147591222	-0.507292874822605	-0.7714470904935087	0.1545979917958737	1.3124050766439466	2.249910012816956	0.0224210754597804	0.0203107933168217	0.0151124862644561	0.0104760168937199	0.0	0	0	0	0	0
8.4336	-0.0377002851792492	-0.3641806659296042	-0.4119630328879005	-0.4441087299395083	-0.4869128415513319	-0.7378805207048232	0.1845377774990701	1.3340600891974286	2.2641479237367323	0.0220759107104931	0.019354326758346	0.013453032897498	0.0083016536983188	0.0	0	0	0	0	0
8.4375	-0.0343044122757191	-0.3669095241719892	-0.4121727475578123	-0.4350611853428421	-0.4665290574235621	-0.7048422136025297	0.2130204555962307	1.3531673221530778	2.275049979750252	0.0217297171185431	0.0183988917272819	0.0117964295067566	0.0061458376899419	0.0	0	0	0	0	0
8.4414	-0.0322894788883796	-0.3697505412810514	-0.4123549826960412	-0.4254339104435528	-0.4463152961934815	-0.6723343185017203	0.2400472981321036	1.3697218468608612	2.2826460507967896	0.0213821376296645	0.0174459326716429	0.0101465642016975	0.0040123243264153	0.0	0	0	0	0	0
8.4453	-0.0281178949732002	-0.3726978696586351	-0.4124066489123921	-0.4152821922798064	-0.4263801962444234	-0.6403574012789117	0.265624614848272	1.3837347840840628	2.286983698791247	0.0210335173555413	0.0164976327141526	0.0085083378743657	0.0019050256468954	0.0	0	0	0	0	0
8.4492	-0.0211736436354774	-0.3757295399012806	-0.4121827787279945	-0.4048139903529908	-0.4067502983129625	-0.6089100551500066	0.2897641353242137	1.3952348762522098	2.2881255563677194	0.0206848058345026	0.0155567255442608	0.0068871186545008	-0.0001725277068974	0.0	0	0	0	0	0
8.4531	-0.0139357022591336	-0.3787958570797392	-0.411515243297664	-0.3943495853019099	-0.3873804654937521	-0.5779888851325846	0.31248292595717	1.4042676663775269	2.2861443068641223	0.0203373693545165	0.0146262440397802	0.005288162934582	-0.0022176030388009	0.0	0	0	0	0	0
8.457	-0.0038542905340192	-0.3818220526823082	-0.4102574413152308	-0.3842198016890598	-0.3681839360663094	-0.5475886615225527	0.3338031367502453	1.4108925306190951	2.2811165928804416	0.019992733886863	0.0137092338709546	0.0037160900905557	-0.0042284852060666	0.0	0	0	0	0	0
8.4609	0.0065438598513776	-0.3847277988328124	-0.4083353963048375	-0.3746404693152456	-0.3490687011799849	-0.5177025798646455	0.3537516605555904	1.4151779667372977	2.273117179251224	0.0196522858673947	0.0128084572919835	0.0021744864657684	-0.0062044733041697	0.0	0	0	0	0	0
8.4648	0.0139667473712256	-0.3874559564701383	-0.4057800297084559	-0.365621817823991	-0.3299700280750972	-0.4883226973749657	0.3723595347677601	1.417195753232306	2.262214382780697	0.0193169707976471	0.0119261174384673	0.0006656968409377	-0.0081456751644472	0.0	0	0	0	0	0
8.4688	0.0202227198581748	-0.3899936591897825	-0.4027229178704	-0.3569594606160297	-0.3108757055976147	-0.4594406571602963	0.3896608069033686	1.417014868051794	2.2484673372837958	0.018987042323134	0.0110636435191566	-0.0008091655417833	-0.0100526562181974	0.0	0	0	0	0	0
8.4727	0.0254874874347474	-0.3923717951353564	-0.3993543816388761	-0.3483137217104373	-0.2918440072414363	-0.4310487491380534	0.4056907132602428	1.4146962717250655	2.231925267483619	0.0186619179863028	0.0102215825234128	-0.0022499959612223	-0.0119260188342849	0.0	0	0	0	0	0
8.4766	0.0300028790143043	-0.3946435205888647	-0.3958599119898718	-0.3393407836413855	-0.2730111661727878	-0.4031412068045076	0.4204833421293074	1.410289669108016	2.2126286866195373	0.0183401833028265	0.009399632559007	-0.0036573077938326	-0.0137659906635971	0.0	0	0	0	0	0
8.4805	0.0326059369419854	-0.396855257767217	-0.3923600817113596	-0.3298174930876757	-0.2545805269223759	-0.3757154549157633	0.4340693146170946	1.4038330808271302	2.1906122770881167	0.0180197523448862	0.0085968236231487	-0.0050317551452592	-0.0155720905458141	0.0	0	0	0	0	0
8.4844	0.0330863033848615	-0.3990245681611858	-0.3888765333593818	-0.3197108234433592	-0.2367881958643659	-0.3487729166470866	0.446474208077001	1.395355479278102	2.16590905668274	0.0176981528966202	0.0078118126319124	-0.0063736712634325	-0.0173429263614065	0.0	0	0	0	0	0
8.4883	0.030920166711014	-0.40113157283005	-0.3853356711057916	-0.3091726603846906	-0.2198511772843414	-0.3223190792148537	0.4577183051474348	1.384881949798804	2.1385551815389463	0.0173728752398947	0.0070432271748115	-0.0076827279636974	-0.0190761639636049	0.0	0	0	0	0	0
8.4922	0.028174880452324	-0.4031237508060609	-0.3816081648391438	-0.2984707952125761	-0.2039153852017114	-0.2963628031854137	0.4678177882655688	1.3724400288258158	2.108594433445311	0.0170417168972886	0.0062899811390427	-0.0089577961285138	-0.0207686826919858	0.0	0	0	0	0	0
8.4961	0.0278283339177637	-0.4049312986759607	-0.3775698996511719	-0.2878854159314621	-0.1890231948279628	-0.27091516178343	0.4767869602927272	1.3580654126827527	2.0760813284698685	0.0167030704096919	0.0055514999568454	-0.0101970336701476	-0.0224168947152977	0.0	0	0	0	0	0
8.5	0.0277704026679504	-0.406487853108919	-0.3731610147995937	-0.2776086146386943	-0.1751112883059179	-0.2459881951960867	0.4846407710876934	1.3418054511764173	2.0410821104697527	0.0163561262094564	0.0048278251340733	-0.0113981619866537	-0.0240171632738605	0.0	0	0	0	0	0
8.5039	0.0291287102181301	-0.4077481407174004	-0.3684181119015901	-0.2676848526420073	-0.1620363051009004	-0.2215938223044716	0.4913969866574348	1.3237197009891706	2.003673583763084	0.0160009837214536	0.0041196002361079	-0.0125588433619397	-0.0255662303866064	0.0	0	0	0	0	0
8.5078	0.0304745077688062	-0.4086954083554154	-0.3634640574338826	-0.2580164736514196	-0.1496173574171033	-0.1977429213031158	0.4970776178614103	1.3038778723074502	1.9639404197211523	0.0156386741146216	0.0034279618907738	-0.01367705849217	-0.027061568138994	0.0	0	0	0	0	0
8.5117	0.0322197903665942	-0.4093395394817946	-0.3584584600047361	-0.2484285385431318	-0.1376832966934744	-0.174444437500422	0.5017095280563117	1.2823562499047028	1.9219719150123564	0.0152711002439464	0.0027543686589055	-0.0147514021314779	-0.0285015912529903	0.0	0	0	0	0	0
8.5156	0.0344885117993944	-0.4097136465615312	-0.3535313833983537	-0.2387577671571048	-0.1261139749732441	-0.1517043680459044	0.5053243490107417	1.259233857282032	1.8778591208225548	0.0149008986489573	0.0021004017845251	-0.0157812493461113	-0.0298856988553898	0.0	0	0	0	0	0
8.5195	0.036200515369148	-0.4098737012313903	-0.348731910997871	-0.2289217432537132	-0.1148649906247122	-0.1295246032205098	0.5079579180646889	1.2345893183541414	1.8316929231568109	0.0145312289289712	0.001467567884031	-0.0167667792899334	-0.0312141425463669	0.0	0	0	0	0	0
8.5234	0.036713143662348	-0.4098958530758544	-0.3440156699918912	-0.2189401593321399	-0.1039671013226124	-0.1079018158689515	0.5096494133879179	1.2084988022563887	1.783563201173567	0.0141655010971086	0.0008571270758308	-0.0177088688260238	-0.0324877435835994	0.0	0	0	0	0	0
8.5273	0.0339705575807164	-0.4098627450029243	-0.3392749105852994	-0.2089069634393994	-0.0934987338488822	-0.0868267631739214	0.51044026129776	1.1810349087183467	1.733558785133675	0.0138070641611803	0.0002699638644586	-0.0186088830491705	-0.0337075036087048	0.0	0	0	0	0	0
8.5312	0.0300482675597781	-0.4098396629409878	-0.3343927317077694	-0.1989363117377134	-0.0835416486642134	-0.0662843642602564	0.510372810574555	1.1522660889723326	1.6817677174961343	0.0134588963720628	-0.0002934862255987	-0.0194683980424498	-0.0348741711687264	0.0	0	0	0	0	0
8.5352	0.0237305632073121	-0.4098541164075428	-0.3292928722732141	-0.1891158300127598	-0.0741390966247455	-0.0462547085916496	0.5094887863922062	1.1222562638175462	1.6282773695994266	0.0131233505833364	-0.000833244935731	-0.0202888986064656	-0.0359878393600624	0.0	0	0	0	0	0
8.5391	0.0171926996062551	-0.4098938585221935	-0.3239640256553623	-0.1794922245201998	-0.0652758361139672	-0.0267148317764128	0.5078276587415939	1.0910645797671932	1.5731742546747025	0.0128020070352663	-0.0013497305608475	-0.0210714998583906	-0.0370476513903825	0.0	0	0	0	0	0
8.543	0.0142822595971802	-0.4099257856154837	-0.3184558065605132	-0.1700910052679911	-0.0568884518582488	-0.0076408139375013	0.505425227148167	1.0587455232002945	1.5165437587970934	0.0124956655551166	-0.0018436332339638	-0.0218167392675512	-0.0380516713415385	0.0	0	0	0	0	0
8.5469	0.0115441834255725	-0.4099231147710339	-0.3128582293156723	-0.1609494778374181	-0.0488980042167372	0.010990379889157	0.5023128310139628	1.0253497137832586	1.4584702732749577	0.0122044742103339	-0.0023157439870711	-0.0225244713572808	-0.0389969401193696	0.0	0	0	0	0	0
8.5508	0.0067284009277085	-0.40988365674182	-0.3072790582243085	-0.1521364354602699	-0.0412454835193881	0.0291998318733018	0.4985175326987927	0.9909255589127002	1.3990381801370624	0.0119281553939083	-0.0027667698389457	-0.0231938784501955	-0.0398797014832435	0.0	0	0	0	0	0
8.5547	0.0017995116136102	-0.4098303309183378	-0.3018266431882608	-0.1437460571086944	-0.0339121881031513	0.0470066174600765	0.4940633392443468	0.9555216195008144	1.3383337805842797	0.0116662678813528	-0.0031971767698577	-0.0238235959428505	-0.0406957653111139	0.0	0	0	0	0	0
8.5586	-0.000927408524708	-0.4097977166950107	-0.2965991076568367	-0.1358740503302145	-0.0269200246062772	0.0644286126936391	0.4889731265661972	0.919189161150243	1.2764477306474775	0.0114184424666199	-0.0036070982068636	-0.0244119371296759	-0.0414409674623966	0.0	0	0	0	0	0
8.5625	-0.001245248446204	-0.4098150001958438	-0.29167860777879	-0.1285939061075518	-0.0203185727429447	0.0814836924471788	0.4832706512307471	0.881984165246756	1.2134771779925186	0.0111845475521634	-0.0039963257322212	-0.024957183869793	-0.0421116726778569	0.0	0	0	0	0	0
8.5664	0.0008190103966333	-0.4098936842559193	-0.2871293625764783	-0.1219451096125489	-0.014167060096112	0.0981908012078394	0.4769820857045216	0.843968219212689	1.1495268303267894	0.0109647687320795	-0.0043643712499967	-0.0254578892317087	-0.0427052498760661	0.0	0	0	0	0	0
8.5703	0.0054055735775048	-0.4100235172024077	-0.2829975344132426	-0.1159328506799059	-0.0085141758127383	0.1145706082912509	0.4701368464782676	0.8052081365371584	1.0847085886737609	0.0107596085522205	-0.0047105720210616	-0.025913129544572	-0.043220442598835	0.0	0	0	0	0	0
8.5742	0.0065720266459002	-0.4101772329675266	-0.2793105135233661	-0.1105327021601381	-0.0033770553822623	0.1306457690448224	0.4627678316380435	0.7657746127646973	1.0191398632099429	0.0105698209807475	-0.0050342092238787	-0.0263226532857254	-0.043657569887162	0.0	0	0	0	0	0
8.5781	0.0063476967562211	-0.4103228375510783	-0.2760745174809449	-0.1056971780449542	0.0012748301788237	0.1464409724053434	0.454911309327397	0.725740459278098	0.9529409984850892	0.0103962928811395	-0.0053346204233088	-0.0266868979255237	-0.0440185197319887	0.0	0	0	0	0	0
8.582	0.0060356902231204	-0.4104386299745004	-0.2732727999227569	-0.1013668057388571	0.0055214920162891	0.1619828853879771	0.4466065878420733	0.6851789160905849	0.8862323136321841	0.0102398822130709	-0.0056112947995975	-0.0270068729596075	-0.044306529269336	0.0	0	0	0	0	0
8.5859	0.0063774566500878	-0.4105225929435354	-0.2708693783496647	-0.0974875790769395	0.009474365118722	0.1772999194846048	0.4378954243037002	0.6441623391381825	0.8191312045086129	0.0101012279437374	-0.0058639416888278	-0.0272839313003493	-0.0445257790521065	0.0	0	0	0	0	0
8.5898	0.009613121980546	-0.4105892498857456	-0.2688210770288719	-0.0940294596721405	0.0132432816101439	0.1924216319960291	0.4288210700810314	0.6027613441305344	0.7517496581914538	0.0099805594438688	-0.0060925217575438	-0.0275194713196823	-0.0446808637833657	0.0	0	0	0	0	0
8.5938	0.0108924255049392	-0.4106551391415768	-0.2670939515604632	-0.090995477655481	0.0169027162795449	0.2073776427499377	0.4194269482756787	0.561044364815256	0.6841924309147879	0.0098775453875786	-0.0062972325402881	-0.0277146282481801	-0.0447762350843805	0.0	0	0	0	0	0
8.5977	0.0100059286462095	-0.410722876783385	-0.2656747974193791	-0.0884142243382149	0.0204720190582447	0.2221961529336618	0.4097551322904197	0.5190775554685062	0.6165560404668708	0.0097912239097103	-0.0064784470044696	-0.0278700197894892	-0.0448157266710173	0.0	0	0	0	0	0
8.6016	0.0085919124445223	-0.4107750248056447	-0.2645702424140913	-0.0863179803966912	0.0239155466404836	0.2369023777569804	0.3998449536588533	0.4769249961289197	0.5489286398762742	0.0097200414945894	-0.0066366110500237	-0.0279855963877434	-0.0448022493243251	0.0	0	0	0	0	0
8.6055	0.0096138316298472	-0.410780950102227	-0.2637937330962551	-0.0847173006015755	0.0271576822785609	0.2515173346933835	0.3897321490360564	0.4346492013370369	0.4813907815428833	0.0096620006952323	-0.0067721118420805	-0.0280606133949535	-0.044737686386865	0.0	0	0	0	0	0
8.6094	0.0112771735449891	-0.4107101038418292	-0.263347622946368	-0.0835845155836026	0.0301028655602702	0.2660573873369076	0.3794488941121538	0.3923119389907143	0.4140170082109967	0.0096148869858026	-0.0068851364109538	-0.0280937099062988	-0.0446229638928475	0.0	0	0	0	0	0
8.6133	0.0149346364782532	-0.4105423407621277	-0.2632085986029926	-0.0828532488327851	0.0326541034684833	0.280534707792138	0.3690248199203148	0.3499752875410525	0.3468780521366377	0.0095765252711323	-0.006975548398532	-0.0280830646038781	-0.0444582430310424	0.0	0	0	0	0	0
8.6172	0.0174512561404165	-0.4102704593280007	-0.2633215001802239	-0.082434458065581	0.0347299582800561	0.2949584638323346	0.3584887345869698	0.3077027179970402	0.2800431964573065	0.0095450144710693	-0.0070428123366308	-0.028026599532129	-0.0442431836574759	0.0	0	0	0	0	0
8.6211	0.0167645713537018	-0.4098959112745686	-0.2636035030037622	-0.0822453146125545	0.0362826671615778	0.3093362490433988	0.3478704897472653	0.2655599020303004	0.2135821961109748	0.0095189036437278	-0.0070859831431421	-0.0279222048984988	-0.0439772339203642	0.0	0	0	0	0	0
8.625	0.014318492313637	-0.409421326475293	-0.2639588717373504	-0.0822430394395227	0.0373165085103183	0.3236752406467192	0.3372024318022653	0.2236150295775194	0.1475662421884021	0.0094972963006107	-0.0071037585374243	-0.0277679573423909	-0.0436599016973029	0.0	0	0	0	0	0
8.6289	0.0105989337775515	-0.4088435229450857	-0.2643025899932478	-0.0824509755037576	0.0378999620354582	0.3379828082635555	0.3265201626784927	0.1819386360749502	0.0820678065026804	0.0094798883926148	-0.0070945760811947	-0.0275623057896795	-0.0432909643982064	0.0	0	0	0	0	0
8.6328	0.008483751672408	-0.408150136602158	-0.2645879734544202	-0.0829642541024266	0.0381630346000973	0.3522666422140708	0.3158627073381133	0.1406031452448886	0.0171596548554814	0.0094669527203001	-0.0070567323267773	-0.0273042060351889	-0.0428705828714244	0.0	0	0	0	0	0
8.6367	0.0079328915585082	-0.407322696638063	-0.2648292284891784	-0.0839308365921618	0.0382738162429355	0.3665347235288023	0.3052724258873807	0.0996824135384548	-0.0470863544280383	0.0094592797288067	-0.006988507707577	-0.0269931949899903	-0.0423993032849257	0.0	0	0	0	0	0
8.6406	0.0076516338127055	-0.4063472521737113	-0.2651073631590687	-0.0855151017413737	0.0383950258356679	0.3807955080272871	0.2947950028151512	0.0592514933662886	-0.1106000072097231	0.0094580775382549	-0.006888291019576	-0.0266294049474825	-0.0418779532578028	0.0	0	0	0	0	0
8.6445	0.0075622549008037	-0.4052292951761608	-0.2655512549606951	-0.0878570316025568	0.0386307491919582	0.3950585309389443	0.28447961159162	0.0193866439820886	-0.1733125539576736	0.0094648286869031	-0.0067547045818385	-0.0262135255238749	-0.0413074591121277	0.0	0	0	0	0	0
8.6484	0.008925766371416	-0.4040051577126015	-0.2662964487219396	-0.0910376952924346	0.0389812031147011	0.4093353367055514	0.274379030169373	-0.0198346117123658	-0.235155582636528	0.009481102959491	-0.0065867297902254	-0.0257467239714799	-0.0406886238004216	0.0	0	0	0	0	0
8.6523	0.0101840798991107	-0.4027413990722865	-0.2674364754340002	-0.0950558282246427	0.0393227942276428	0.4236403634247245	0.2645492911601828	-0.0583337177826446	-0.2960593113738071	0.0095083373278525	-0.0063838226238618	-0.0252305330234626	-0.0400219078213444	0.0	0	0	0	0	0
8.6562	0.0142083242791291	-0.4015187925070997	-0.2689861958675509	-0.0998176414830655	0.039421309844532	0.4379913234089718	0.2550485476715588	-0.096031846118927	-0.3559508389339578	0.0095476115149091	-0.0061459978280694	-0.0246667150242118	-0.0393072545837618	0.0	0	0	0	0	0
8.6602	0.0159970048428227	-0.40040616694296	-0.2708710109864248	-0.1051441949168088	0.0389738658419718	0.4524087653550065	0.24593517852439	-0.1328511504279588	-0.4147528055612392	0.0095994620502629	-0.0058738594679049	-0.024057118597813	-0.0385440044055398	0.0	0	0	0	0	0
8.6641	0.0146998550885117	-0.3994358635044182	-0.272944467407571	-0.1108016879604406	0.0376667701939744	0.4669147948682924	0.2372655311427555	-0.1687161918515874	-0.4723827235806338	0.0096637801267074	-0.0055685667417085	-0.0234035554284969	-0.0377309408005528	0.0	0	0	0	0	0
8.668	0.0124012557631988	-0.3985921292499135	-0.2750261666744206	-0.1165528942391898	0.0352343132846964	0.4815312384044334	0.2290918987282648	-0.2035551050343141	-0.5287530926768982	0.0097398247297128	-0.0052317398751489	-0.0227077256185425	-0.036866490981781	0.0	0	0	0	0	0
8.6719	0.0088994344954936	-0.3978168146336645	-0.2769463202674496	-0.1222149853862154	0.0315057109015569	0.4962777507251258	0.2214612738910878	-0.2373001908640731	-0.5837723613595899	0.0098263551774852	-0.0048653231994292	-0.0219712039180205	-0.0359490561720617	0.0	0	0	0	0	0
8.6758	0.0083983559746096	-0.3970278576461426	-0.2785839700497778	-0.127701431296457	0.0264304431369401	0.5111704068550749	0.2144151588933133	-0.269887895350694	-0.6373467726875954	0.0099218563915697	-0.0044714290078826	-0.0211954766970483	-0.0349773997483682	0.0	0	0	0	0	0
8.6797	0.0080050512239588	-0.3961407405712056	-0.2798899301099646	-0.1330308791494466	0.0200755426890143	0.5262211533938087	0.2079903460466085	-0.3012584257065546	-0.6893830425177502	0.0100248081637894	-0.0040521874960746	-0.020382005320032	-0.0339509997657482	0.0	0	0	0	0	0
