Time	aextx	s2	s3	s4	s5	Vs2	Vs3	Vs4	Vs5	ACCs2	ACCs3	ACCs4	ACCs5	FC	Gap	Kh	Damping	M	K
8.4883	0.0156752041686093	-0.1602844403957599	-0.0840214318992724	0.0150359048780133	0.1150914436528451	-0.2238528591535026	-0.0827387653437889	0.0886738464849223	0.228985321642001	0.0063341289647239	-0.0049025582528891	-0.0197527018570808	-0.0315630955298923	0.0	0	0	0	0	0
8.4922	0.0163244681761014	-0.1614381254833113	-0.0839978364594045	0.0150606883755263	0.1147217984894038	-0.2143760091133977	-0.0902210831421581	0.058800636298284	0.1813517652383141	0.0062319607921199	-0.0050345713099891	-0.0198964018764848	-0.0317264338489897	0.0	0	0	0	0	0
8.4961	0.0156750168103466	-0.1624529815099785	-0.0839953970621681	0.0150420180108786	0.1143035453937051	-0.2050572361415194	-0.0978897763074657	0.0287455501211361	0.1335218136172395	0.0061290431899546	-0.0051467928171392	-0.020003947999263	-0.0318522466989725	0.0	0	0	0	0	0
8.5	0.0146262798297077	-0.1634373580199109	-0.0839944964993692	0.0150524487775066	0.113942314008709	-0.1958978181428101	-0.1057167789511296	-0.0014404711587264	0.0855378856189458	0.0060247783354755	-0.0052393317664117	-0.0200752930124942	-0.0319392345170711	0.0	0	0	0	0	0
8.5039	0.0120717408581216	-0.1644954383417737	-0.0839628111813062	0.0151260760494212	0.1136848516292836	-0.1868990464417254	-0.1136734135555873	-0.0317063890438311	0.0374436973749444	0.0059188459034508	-0.0053124657083826	-0.0201106065887115	-0.031985654861011	0.0	0	0	0	0	0
8.5078	0.0123307893163489	-0.1656956226718756	-0.0838693412495341	0.0152573515689394	0.1135060915983075	-0.1780621718167494	-0.1217308932818756	-0.0620015497926788	-0.0107132920928989	0.0058111972956636	-0.005366677405927	-0.0201102831076203	-0.0319894839872444	0.0	0	0	0	0	0
8.5117	0.0124662864293493	-0.1670474110589152	-0.0837036145571106	0.0154133727848886	0.113305246140601	-0.1693884657502705	-0.1298609410194872	-0.0922762058878883	-0.0588797464480416	0.0057020315064865	-0.0054026598360638	-0.0200749119207174	-0.0319486107278836	0.0	0	0	0	0	0
8.5156	0.0123368605195917	-0.1684967315584789	-0.0834917813054358	0.0155502677745273	0.112909870681583	-0.1608792450851755	-0.1380362571261297	-0.1224817778483943	-0.1069947636194853	0.0055917580883582	-0.0054212878845153	-0.0200052135158567	-0.031861041851848	0.0	0	0	0	0	0
8.5195	0.0124599439953224	-0.1699436786015716	-0.0833009322955717	0.0156241891404224	0.112092047870906	-0.1525357148515534	-0.1462306931568379	-0.1525706579982458	-0.1549888257681865	0.0054809498496363	-0.0054235630069383	-0.019901952277009	-0.0317250952567189	0.0	0	0	0	0	0
8.5234	0.0110431349455543	-0.1712774616804668	-0.083226992828152	0.0155918757521899	0.1106027040093253	-0.1443585729608352	-0.154419173304459	-0.1824955473548573	-0.2027836557337521	0.0053702850059833	-0.0054105406544871	-0.0197658414693478	-0.0315395561794024	0.0	0	0	0	0	0
8.5273	0.0116540482229977	-0.1724149669211229	-0.0833692854486956	0.0154015272538346	0.1082236585595767	-0.1363474667819434	-0.1625775438552505	-0.2122085160418056	-0.2502932421420836	0.0052604787273464	-0.0053832491999283	-0.0195974578822213	-0.031303773653276	0.0	0	0	0	0	0
8.5312	0.0123483883949545	-0.1733265273322882	-0.0838017201159978	0.0149800773761287	0.1048250845090578	-0.1285005204729778	-0.1706825448286639	-0.2416600971480606	-0.2974261286458258	0.0051522090937481	-0.0053426065224251	-0.0193971838718467	-0.0310176837779076	0.0	0	0	0	0	0
8.5352	0.0120496408896653	-0.1740383037103219	-0.0845520981352788	0.014225861587283	0.1004065514115471	-0.120814183810507	-0.1787119905194691	-0.270798724346496	-0.344088753248357	0.005046050621086	-0.0052893401414815	-0.0191651950125033	-0.0306817650748643	0.0	0	0	0	0	0
8.5391	0.0106518126347813	-0.1746126748583551	-0.0855969426727233	0.0130140202836453	0.0951010861158647	-0.1132835514873511	-0.1866450925178021	-0.2995707280181133	-0.3901892934371533	0.0049424346084515	-0.0052239190027824	-0.0189015086009909	-0.0302969513174814	0.0	0	0	0	0	0
8.543	0.008447268619727	-0.1751186672846607	-0.0868728843070025	0.0112160050100187	0.0891362850969427	-0.1059030970096134	-0.1944627396803038	-0.3279209601673712	-0.4356412739858689	0.0048416536806748	-0.0051465061972611	-0.0186060950214627	-0.0298645335243921	0.0	0	0	0	0	0
8.5469	0.0048531284045009	-0.1756069942885254	-0.0883001038601402	0.0087271284883746	0.0827670203477908	-0.0986675501983966	-0.2021475064291004	-0.3557939658547195	-0.4803662215906886	0.0047439160259262	-0.0050569402339713	-0.0182790315194756	-0.0293860703082757	0.0	0	0	0	0	0
8.5508	0.002246957614469	-0.1760987110092821	-0.0898096945907849	0.005490982142405	0.076208346201715	-0.0915725376064356	-0.209683213599501	-0.3831354931585074	-0.5242949018790318	0.004649437499825	-0.0049547504302918	-0.0179206594444475	-0.0288633083824836	0.0	0	0	0	0	0
8.5547	0.0012525311816866	-0.1765885592099806	-0.091365724276365	0.0015103696174058	0.0695963309091792	-0.0846146752181753	-0.2170540220305446	-0.4098940683728266	-0.5673670625632398	0.0045585453816624	-0.0048392112136586	-0.0175317040336976	-0.0282981084901555	0.0	0	0	0	0	0
8.5586	0.0009483352271604	-0.1770586844454127	-0.0929754407603608	-0.0031581955258214	0.0629881871627112	-0.0777910273285928	-0.2242432526834201	-0.4360223744092713	-0.6095299900910239	0.0044717630279286	-0.0047094374051838	-0.0171133290689874	-0.027692375481544	0.0	0	0	0	0	0
8.5625	0.0012505185229144	-0.1774958013630318	-0.0946864826680367	-0.0084209767531152	0.0563904930716139	-0.0710980988810767	-0.2312322819494477	-0.4614782332404634	-0.6507364157306016	0.004389851522646	-0.0045645143302706	-0.0166671164587796	-0.0270479940124062	0.0	0	0	0	0	0
8.5664	-0.0003491676585211	-0.1779037834851712	-0.0965749776573729	-0.0141665078455858	0.0497909897588018	-0.0645306735492211	-0.2379998505158754	-0.486225057443535	-0.6909423019114421	0.004313798067934	-0.0044036455549284	-0.0161949754279833	-0.0263667695455513	0.0	0	0	0	0	0
8.5703	-0.000452316363258	-0.1783054709189097	-0.0987310987157747	-0.0202831031682519	0.0431742148358771	-0.058080805855083	-0.2445219575440586	-0.5102316833031344	-0.7301048596461558	0.0042447539730372	-0.0042262942850443	-0.0156989970408484	-0.0256503727962496	0.0	0	0	0	0	0
8.5742	0.0009538673362302	-0.178733794344614	-0.1012481066561987	-0.026672257909905	0.0365176866901237	-0.0517371864659	-0.2507723091471653	-0.5334715642468142	-0.7681809498278267	0.0041839332612506	-0.0040322961971931	-0.0151812784605635	-0.0249002882161812	0.0	0	0	0	0	0
8.5781	0.0030445761064969	-0.1792191187882966	-0.1042162840367666	-0.0332564841377782	0.0297797711600696	-0.0454850063261208	-0.2567231755946422	-0.5559214245444807	-0.8051259311641512	0.0041324866457829	-0.0038219294822386	-0.0146437462209943	-0.0241177711771871	0.0	0	0	0	0	0
8.582	0.0040569278500279	-0.1797801504036107	-0.1077169390281705	-0.0399813767890404	0.0228939263853667	-0.0393063763894058	-0.2623465163822928	-0.5775596204415888	-0.840893030098106	0.0040913677333523	-0.0035959362945065	-0.0140880060908634	-0.0233038192364193	0.0	0	0	0	0	0
8.5859	0.0030416778854992	-0.1804198323098158	-0.111809723891976	-0.046814881431988	0.0157768612017346	-0.0331812927053565	-0.2676152819284644	-0.5983645398708762	-0.8754333046162971	0.0040612105784949	-0.0033554945623883	-0.0135152391069149	-0.0224591595785482	0.0	0	0	0	0	0
8.5898	0.0036595490239966	-0.1811232524799245	-0.1165114077473078	-0.0537483072350104	0.0083473971901031	-0.0270890383549412	-0.2725047974652896	-0.6183133245806222	-0.9086961563699096	0.0040422394198883	-0.0031021415216341	-0.0129261541688942	-0.0215842537522674	0.0	0	0	0	0	0
8.5938	0.0030394501973675	-0.1818568088449614	-0.1217721794672341	-0.0607994243635383	0.0005469291420527	-0.0210097874288275	-0.2769940603527663	-0.6373810512121982	-0.940630161865242	0.0040342299061337	-0.0028376545004906	-0.0123210026161436	-0.0206793281301275	0.0	0	0	0	0	0
8.5977	0.0018612653749679	-0.182572425587247	-0.1274612611605548	-0.0680106696249925	-0.0076464527870864	-0.0149260736774062	-0.2810667050257707	-0.6555403669556041	-0.9711838987919644	0.0040365337918573	-0.0025639013770477	-0.0116996578918303	-0.0197444484836275	0.0	0	0	0	0	0
8.6016	0.0026383618477764	-0.1832196934277946	-0.1333736710524502	-0.0754340384713579	-0.0162142375944695	-0.0088237714342341	-0.2847113815178195	-0.672761518956519	-1.000306533128429	0.0040481658111152	-0.0022826792923046	-0.0110617561636222	-0.0187796545168973	0.0	0	0	0	0	0
8.6055	0.0031616140553246	-0.1837617965121387	-0.139262953456044	-0.0831031024556903	-0.0251051404285879	-0.0026923405855885	-0.2879213744010185	-0.6890127352723728	-1.0279481491907785	0.0040679358157328	-0.0019955625728723	-0.0104068786999504	-0.0177851487785835	0.0	0	0	0	0	0
8.6094	0.0026388558676043	-0.1841864741502682	-0.1448931678541964	-0.0910050629415359	-0.0342521992862371	0.0034757072156689	-0.2906934444027013	-0.7042609471140642	-1.054060005273803	0.0040945976832768	-0.0017037797186612	-0.0097347416605654	-0.0167615068488317	0.0	0	0	0	0	0
8.6133	0.0022601854453533	-0.1845073468048484	-0.1500935605780922	-0.0990708172243752	-0.0435938639466291	0.009685921830061	-0.293026075718455	-0.718472837822429	-1.0785949711810905	0.0041269843474384	-0.0014081359366127	-0.0090453540711987	-0.0157098605338347	0.0	0	0	0	0	0
8.6172	0.0039412989047541	-0.184758582247572	-0.1547960363856148	-0.1071932580603564	-0.0530911828265295	0.0159432230085573	-0.2949175067444946	-0.7316161557980788	-1.1015083317614285	0.0041641062958629	-0.0011089913083973	-0.0083391125580402	-0.0146320094469077	0.0	0	0	0	0	0
8.6211	0.0053566593059248	-0.18498805507257	-0.159040875293037	-0.1152672730358013	-0.0627343753540884	0.0222529749942303	-0.2963640306462842	-0.7436611599392251	-1.122758982702883	0.0042052048223756	-0.0008062941146665	-0.0076168167853049	-0.0135304328895361	0.0	0	0	0	0	0
8.625	0.007045968357882	-0.1852501344206818	-0.1629492907070072	-0.1232303504898805	-0.0725369790096989	0.0286215197551786	-0.2973589978570091	-0.7545820048070018	-1.1423108834463422	0.0042497648682847	-0.0004996561105672	-0.0068796062134389	-0.0124081947030472	0.0	0	0	0	0	0
8.6289	0.0084507907826481	-0.185595687958714	-0.1666756615948124	-0.1310812843663194	-0.0825210881464095	0.0350560931647987	-0.2978927260561644	-0.7643578310806707	-1.160134514537207	0.004297500322203	-0.000188447174661	-0.0061288328954397	-0.0112687527653597	0.0	0	0	0	0	0
8.6328	0.0070530914000424	-0.1860584417531166	-0.170358259140383	-0.1388674432801568	-0.0926997192689877	0.0415642873084251	-0.2979532141561218	-0.7729733073250602	-1.1762080185047157	0.00434832544179	0.0001281143632761	-0.0053658953164653	-0.0101156995095996	0.0	0	0	0	0	0
8.6367	0.0058423553763014	-0.1866414011290472	-0.1740832610993689	-0.1466493994091887	-0.103062673752369	0.0481533727341996	-0.297527301571892	-0.7804183904479034	-1.1905176869695289	0.0044023211290833	0.0004508918813451	-0.0045920653290406	-0.008952470438597	0.0	0	0	0	0	0
8.6406	0.0048628992740174	-0.1873094053686335	-0.1778689769866901	-0.1544641637449533	-0.1135720441302102	0.054829804952793	-0.2966018134086781	-0.786687178406919	-1.2030575220007818	0.0044596973980385	0.000780784842941	-0.0038083442252375	-0.0077820649388644	0.0	0	0	0	0	0
8.6445	0.0049311163295637	-0.1879922002448745	-0.1816702598232429	-0.1623079220633003	-0.1241705964539449	0.0615991120841626	-0.2951643138162553	-0.7917759470263703	-1.2138277842213134	0.0045207475579691	0.0011186991647457	-0.0030153824934243	-0.0066068262674729	0.0	0	0	0	0	0
8.6484	0.0057756198198753	-0.1885991116279366	-0.1853978277015979	-0.1701461670947418	-0.134799214900459	0.0684661588653412	-0.293203303110598	-0.7956807394602782	-1.22283271962196	0.0045857891438314	0.0014655191523958	-0.0022134870035212	-0.0054283208964522	0.0	0	0	0	0	0
8.6523	0.0058168818205845	-0.1890430875511126	-0.188944479028387	-0.1779416879427107	-0.14541426736316	0.0754356133642316	-0.2907079227514919	-0.7983950747904353	-1.230077901105198	0.0046550924444256	0.0018220688674605	-0.0014027190530168	-0.0042473388427667	0.0	0	0	0	0	0
8.6562	0.0061913719897188	-0.1892676678852082	-0.1922110154506426	-0.1856807246123386	-0.1559986528483494	0.0825123899178866	-0.2876673612343914	-0.7999083430487528	-1.2355676805785951	0.0047288062891376	0.0021890590141471	-0.0005830634721629	-0.0030640117612241	0.0	0	0	0	0	0
8.6602	0.0075996483831839	-0.1892664569341621	-0.1951279437564352	-0.1933805954119827	-0.1665673057806211	0.0897019014068641	-0.2840701615603196	-0.800205265820207	-1.2393031172935969	0.0048068971975225	0.0025670235944149	0.0002453680226767	-0.0018780256034921	0.0	0	0	0	0	0
8.6641	0.0076099991711775	-0.1890854068901124	-0.1976717436671136	-0.2010746092392258	-0.1771692120836604	0.097010055897642	-0.2799035864233565	-0.7992665358240585	-1.2412805817446215	0.0048891186074547	0.0029562546556134	0.0010821424260942	-0.0006888954691983	0.0	0	0	0	0	0
8.668	0.0083797763063737	-0.1888061228733072	-0.1998745247587565	-0.2087837663016737	-0.1878827958602479	0.1044430193771303	-0.2751531673781798	-0.7970705034810414	-1.2414911743502628	0.0049750215046242	0.0033567437198945	0.0019263604647088	0.0005037323639884	0.0	0	0	0	0	0
8.6719	0.0107308974989329	-0.1885189257927006	-0.2018240669451212	-0.2164916425833921	-0.1987990916850965	0.1120068286399744	-0.2698025556155469	-0.7935955885408748	-1.2399211333126623	0.0050640084953986	0.0037681372522851	0.0027765923546492	0.0016997896685713	0.0	0	0	0	0	0
8.6758	0.0097581453845881	-0.1882987781127153	-0.2036507297777706	-0.2241349171402615	-0.2099934705178757	0.1197069789672317	-0.2638337769734543	-0.7888229737016244	-1.2365534005334151	0.0051554233071481	0.004189712581907	0.00363091138231	0.0028985507736456	0.0	0	0	0	0	0
8.6797	0.0084528922472872	-0.1881917099551939	-0.2055009112933023	-0.2316109912701335	-0.2214970207187418	0.1275481111636353	-0.2572279521525568	-0.7827391011825818	-1.2313703415147368	0.0052486599933228	0.0046203804403816	0.0044870249060714	0.0040984981187679	0.0	0	0	0	0	0
8.6836	0.0070362243339499	-0.1882106045619449	-0.2075027403721293	-0.2387952228690403	-0.2332822279582202	0.1355338715929494	-0.2499664696296788	-0.7753375417824544	-1.2243572811242265	0.0053432731449413	0.0050587199739944	0.0053424848528254	0.0052973245181022	0.0	0	0	0	0	0
8.6875	0.0062742462235223	-0.1883362012663013	-0.2097348379056786	-0.2455596190444703	-0.2452689716687387	0.1436669562207317	-0.2420324946343475	-0.7666199139079457	-1.2155061832476162	0.0054390725984554	0.0055030504790249	0.0061949454946988	0.0064920831725293	0.0	0	0	0	0	0
8.6914	0.005215968332735	-0.18852245712955	-0.2122095092817093	-0.2517909833226854	-0.2573433763888404	0.1519493301703456	-0.2334125749306296	-0.7565956663247195	-1.2048186618581602	0.0055361908822425	0.0059515399107104	0.0070424271125606	0.0076794639411057	0.0	0	0	0	0	0
8.6953	0.0036928576742184	-0.1887080958126685	-0.2148764928690601	-0.2574125728092942	-0.2693769642168324	0.1603826357030271	-0.224098002239597	-0.7452806883497486	-1.192307631361919	0.0056351150945428	0.0064023425357319	0.0078835401501766	0.0088561454569225	0.0	0	0	0	0	0
8.6992	0.0029995406313475	-0.188834198334508	-0.2176445521899456	-0.2624120956564093	-0.2812410707033426	0.168968803547908	-0.2140855722063479	-0.7326948929160756	-1.177997213991317	0.0057366758557681	0.0068537476985531	0.0087176250681928	0.0100191552938523	0.0	0	0	0	0	0
8.7031	-0.0002934084230645	-0.188863142622504	-0.2204102162592996	-0.266869221072928	-0.2928216997613526	0.1777108203746515	-0.2033775093565015	-0.7188591589784954	-1.16192092006269	0.0058419870184188	0.0073043124369212	0.0095447700401398	0.0111661669704223	0.0	0	0	0	0	0
8.707	-0.0028110368340266	-0.188790857338758	-0.2230811823966273	-0.2709654402261324	-0.3040398263647444	0.18661350009091	-0.1919805666654598	-0.7037922773111542	-1.1441185159336598	0.0059523344409809	0.0077529488420441	0.01036568643838	0.0122956742441645	0.0	0	0	0	0	0
8.7109	-0.0042863892790141	-0.1886453324821977	-0.2255882565322781	-0.2749592669795335	-0.314870691633899	0.1956840289565995	-0.1799045562922059	-0.6875086660776897	-1.1246322820326675	0.0060690215834028	0.0081989465894377	0.0111814523852767	0.0134070100436944	0.0	0	0	0	0	0
8.7148	-0.0037141647711939	-0.1884710769287089	-0.2278885132192023	-0.2791245514054532	-0.3253463543934966	0.2049320718051643	-0.1671606858898366	-0.6700174596059093	-1.103503431071528	0.0061931918864731	0.0086419290653767	0.0119931700138933	0.0145002141318292	0.0	0	0	0	0	0
8.7188	-0.0016874123287651	-0.1883082310744323	-0.2299654768701414	-0.283671242494513	-0.3355316067953066	0.2143693545135808	-0.153760032088323	-0.6513231431552254	-1.080769301692287	0.0063256580425185	0.0090817595890504	0.0128016081171028	0.0155757889337106	0.0	0	0	0	0	0
8.7227	-0.0014088057254516	-0.1881788863789835	-0.2318288085055968	-0.2886818715400551	-0.3454818054659986	0.2240088232037549	-0.1397123592430636	-0.6314274089067071	-1.056461675574673	0.0064667705704187	0.0095184244646222	0.0136069061536805	0.0166344049663552	0.0	0	0	0	0	0
8.7266	-0.0011972164438957	-0.1880879447679211	-0.2335121498127159	-0.2940930123029552	-0.3552064958290865	0.2338636304757514	-0.1250253780791033	-0.6103315766500811	-1.0306063041563276	0.0066163491434882	0.0099519188117419	0.0144083951858206	0.0176766189804219	0.0	0	0	0	0	0
8.7305	-0.0009945257482116	-0.1880354005462284	-0.235067372977924	-0.2997304102621813	-0.3646611543040647	0.2439462335157902	-0.1097044675221482	-0.5880388748864558	-1.003223531349528	0.0067736825692018	0.010382152056526	0.0152045556220506	0.0187026517868221	0.0	0	0	0	0	0
8.7344	0.0009840797376469	-0.1880290741592994	-0.2365554003130641	-0.3053815636184294	-0.3737710251260946	0.2542677864030974	-0.093752844284211	-0.5645560824265035	-0.974329772520124	0.0069375858660874	0.0108088797022499	0.0159930978740252	0.0197122505559181	0.0	0	0	0	0	0
8.7383	0.0026284601369073	-0.1880872468888249	-0.2380354221012287	-0.3108739317256041	-0.382469650936572	0.2648378225087712	-0.0771721396905848	-0.5398943564152806	-0.943939546363902	0.0071064941577464	0.0112316626400476	0.0167711333053879	0.0207046436298251	0.0	0	0	0	0	0
8.7422	0.0027570521638253	-0.1882287272006983	-0.2395550861579728	-0.3161267689685476	-0.390726573997051	0.2756640602182118	-0.0599633116219454	-0.5140693764158614	-0.9120677323120928	0.0072785752674517	0.011649855070694	0.0175353997729106	0.0216785861917943	0.0	0	0	0	0	0
8.7461	0.0008591808041114	-0.1884571008919188	-0.2411445983440145	-0.3211578791881126	-0.3985487061072717	0.2867521272800309	-0.0421277698765591	-0.4871011240322798	-0.878731733503713	0.0074518510474674	0.0120626228243808	0.0182825114023937	0.0226324869717522	0.0	0	0	0	0	0
8.75	-0.0017768960555283	-0.1887495070180496	-0.2428166702416355	-0.3260471358488702	-0.4059582428924421	0.2981051073613125	-0.0236685394164264	-0.4590136566004937	-0.8439532752621115	0.0076243242037329	0.0124689917181733	0.0190092099746298	0.0235645965148984	0.0	0	0	0	0	0
8.7539	-0.0031042318215777	-0.189056733817653	-0.2445710207067135	-0.3308775347429585	-0.4129632905174239	0.3097229898158192	-0.0045912611622239	-0.4298351146046315	-0.807759650333913	0.0077941080208317	0.0128679202020476	0.0197126023514775	0.0244732287316672	0.0	0	0	0	0	0
8.7578	-0.0040154102890671	-0.1893144758331449	-0.2463996144517726	-0.3356825306102884	-0.4195394781219085	0.321602236118309	0.0150951437837228	-0.3995979618441039	-0.7701842879801057	0.0079595514778074	0.0132583842281951	0.0203903716821145	0.0253569820804423	0.0	0	0	0	0	0
8.7617	-0.0021646211374061	-0.1894604239888766	-0.2482899654019134	-0.3404218048252583	-0.4256330721713704	0.3337356940993277	0.0353782516802873	-0.3683392045832175	-0.7312665519392328	0.0081193458919029	0.0136394575808768	0.0210409470902094	0.0262149240353214	0.0	0	0	0	0	0
8.7656	-0.0013551830255228	-0.1894512200563759	-0.250226434017839	-0.3449918269528667	-0.4311837138796645	0.3461129972376386	0.0562423694240246	-0.3361002200875752	-0.6910507154978076	0.008272595666618	0.0140103690561699	0.0216636088433403	0.0270467011494108	0.0	0	0	0	0	0
8.7695	7.429834765421232e-05	-0.1892755645274217	-0.252190327472999	-0.3492619081263857	-0.4361552932547444	0.3587214311575853	0.0776691353703647	-0.3029259333009177	-0.6495841995058506	0.0084188372282815	0.0143705197383701	0.022258500964597	0.0278525399707418	0.0	0	0	0	0	0
8.7734	0.0017078155086494	-0.1889612739207106	-0.2541596228059543	-0.3531172288472737	-0.440561266262453	0.3715470961178367	0.0996383059370668	-0.2688633570292861	-0.6069153850650569	0.0085579972418113	0.0147194507710578	0.0228265297446548	0.0286331179193522	0.0	0	0	0	0	0
8.7773	0.003708305460748	-0.1885738572858223	-0.2561096162288688	-0.3564904092349868	-0.4444736929051123	0.3845760998736662	0.1221285077034669	-0.2339597800352107	-0.5630914996939926	0.0086902927603773	0.0150567649728174	0.023369148235476	0.0293893115292065	0.0	0	0	0	0	0
8.7812	0.0074778491744742	-0.1882044230852116	-0.2580153064274336	-0.3593723538179695	-0.4480097995208781	0.3977955139703981	0.1451177852379255	-0.1982609859225963	-0.5181570835304959	0.0088160895633331	0.0153820213677452	0.023888057827833	0.0301218669207156	0.0	0	0	0	0	0
8.7852	0.0112332562132339	-0.1879471113728697	-0.2598541409856038	-0.3618051551599586	-0.4512968655192294	0.4111939092158234	0.1685838834569455	-0.1618097973110394	-0.4721533527583589	0.0089357464949954	0.0156946343483807	0.0243848855411359	0.0308310705925697	0.0	0	0	0	0	0
8.7891	0.0140587784883867	-0.1878703286809815	-0.2616067102665131	-0.3638657860999812	-0.4544268634154488	0.4247614083100085	0.1925042998689985	-0.1246450884771536	-0.4251185000502328	0.0090494784224059	0.0159938125035832	0.0248609056377732	0.0315165106265526	0.0	0	0	0	0	0
8.793	0.0130457254786953	-0.1879905363749616	-0.2632556286177405	-0.365647194783207	-0.4574212051118497	0.438489312839741	0.216856191650883	-0.0868013201187265	-0.3770887353979858	0.0091572652305258	0.0162785620059109	0.025316859217228	0.0321769970500042	0.0	0	0	0	0	0
8.7969	0.0136534642269635	-0.1882601323013449	-0.2647865478636234	-0.3672395061467884	-0.4602242404406004	0.4523694572516648	0.2416162394740834	-0.0483086371160682	-0.3280997452853256	0.0092588203459385	0.0165477581916444	0.0257528926152444	0.0328106612006289	0.0	0	0	0	0	0
8.8008	0.0139435139431344	-0.1885787424597071	-0.2661941824288193	-0.3687132950773144	-0.4627297415298635	0.4663934988130161	0.2667605671739523	-0.00919356014951	-0.2781882347758171	0.0093536158710284	0.0168002667525762	0.0261686038911991	0.0334152031101219	0.0	0	0	0	0	0
8.8047	0.0145633842771545	-0.1888278500512693	-0.2674893826003708	-0.3701080100511555	-0.4648267648703715	0.4805523460217585	0.2922647817845782	0.0305197716856337	-0.2273932670762395	0.0094409491426492	0.0170350834457628	0.0265631708499083	0.033988227249974	0.0	0	0	0	0	0
8.8086	0.0165258877750377	-0.1889154582453344	-0.2686978124896551	-0.3714284050699039	-0.4664425174030787	0.4948358455607272	0.3181041297986988	0.0708079781804501	-0.1757571751420768	0.0095200301546302	0.0172514611904721	0.0269355316787458	0.0345276025847708	0.0	0	0	0	0	0
8.8125	0.0158885375575871	-0.1888094324510312	-0.2698448966744592	-0.3726498989413705	-0.4675649620099991	0.5092327215046009	0.3442536981236734	0.1116467150590998	-0.1233258819442327	0.0095900702637835	0.0174490015218643	0.027284589987721	0.0350317896041499	0.0	0	0	0	0	0
8.8164	0.0160935519612121	-0.188542719610134	-0.2709344985762907	-0.3737316635590842	-0.4682415538682414	0.5237306603863516	0.370688571073844	0.1530091568363077	-0.0701485577254471	0.0096503578278326	0.017627697875581	0.027609415072634	0.0355000853533085	0.0	0	0	0	0	0
8.8203	0.0172275569510445	-0.188188454476743	-0.2719385478352932	-0.3746342512884644	-0.4685625609931941	0.5383164130385781	0.39738390219035	0.1948649369020959	-0.0162766703619734	0.0097003126251675	0.0177879268129529	0.02790940745817	0.0359327468815459	0.0	0	0	0	0	0
8.8242	0.0209484920735135	-0.1878178695955888	-0.2728097170765489	-0.3753362316904082	-0.4686403578315147	0.5529758273104594	0.4243149308149613	0.2371797004677928	0.0382373801957255	0.0097395152638701	0.017930387948396	0.028184401369054	0.0363309660269368	0.0	0	0	0	0	0
8.8281	0.0257778795563179	-0.1874607972678215	-0.2735110413416461	-0.3758433623523572	-0.4685905483080252	0.5676937868404256	0.4514570024889964	0.2799153096737816	0.0933417415996064	0.0097677101779127	0.0180559951075952	0.0284346806752424	0.0366966852116897	0.0	0	0	0	0	0
8.832	0.0288938094945124	-0.1870856625239105	-0.2740409284975903	-0.3761867962760553	-0.4685145096509698	0.5824540804847028	0.4787856100817197	0.3230306100023853	0.1489863422836012	0.0097847831600692	0.0181657241818252	0.0286608950700034	0.0370322661087167	0.0	0	0	0	0	0
8.8359	0.0311359060313392	-0.1866052547843738	-0.2744337261618373	-0.3764122506558196	-0.4684823613156142	0.5972392648101751	0.5062764001917536	0.3664825554851422	0.2051235529478448	0.0097907180115739	0.0182604310516771	0.0288638809427206	0.0373400509976096	0.0	0	0	0	0	0
8.8398	0.0323335532800214	-0.1859015151224434	-0.2747334881036885	-0.3765651673443138	-0.4685192886221098	0.6120306080475356	0.5339050593470276	0.4102274397796285	0.261708106629535	0.0097855414527821	0.0183406655491644	0.0290444155613447	0.0376218869436459	0.0	0	0	0	0	0
8.8438	0.0347971999819981	-0.1848553529589086	-0.2749569178862305	-0.3766758982774263	-0.4686008979389681	0.6268082027233451	0.5616470351386781	0.4542219969858661	0.3186963376681417	0.0097692695215334	0.0184065192255147	0.0292029574666926	0.0378787063831082	0.0	0	0	0	0	0
8.8477	0.0362724654743453	-0.1833707523232501	-0.2750669716685706	-0.3767471139189398	-0.4686611619891916	0.6415512951093206	0.5894771226500161	0.4984241930609239	0.3760449989339897	0.009741869790178	0.0184575470039823	0.0293394384226155	0.0381102593216695	0.0	0	0	0	0	0
8.8516	0.0365568176457248	-0.1813911841901362	-0.2749699934622578	-0.3767459824136198	-0.4686103958550112	0.6562388168281864	0.6173690091096696	0.5427936042294924	0.4337099951037101	0.0097032490572737	0.0184927889525666	0.0294531606430237	0.03831505972881	0.0	0	0	0	0	0
8.8555	0.0340155652584269	-0.1789109144754042	-0.2745357186963325	-0.3766044886030436	-0.4683548469221218	0.6708500459771052	0.6452949029730686	0.5872913616482043	0.4916453108034086	0.0096532662151364	0.0185108912038254	0.0295428185437661	0.0384905492869191	0.0	0	0	0	0	0
8.8594	0.0295098101124767	-0.1759806789994991	-0.2736303746083738	-0.3762292092512993	-0.4678085974034788	0.685365287265386	0.6732253754560202	0.6318797149888532	0.5498022732487586	0.0095917603415453	0.0185102978056416	0.0296066266945534	0.0386334258340927	0.0	0	0	0	0	0
8.8633	0.0250675721889892	-0.1727025722326789	-0.2721506470320005	-0.3755176799550733	-0.4668941162615104	0.6997664386091722	0.7011295035920119	0.6765213175608848	0.6081291606183269	0.0095185807329966	0.0184894710848666	0.0296425157805783	0.0387400588723556	0.0	0	0	0	0	0
